target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_faqs,ref_reviews,ref_know_sentiment,ref_know_avg_sentiment,ref_know_std_sentiment,ref_know_entropy_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,11,"['statement', 'statement', 'command', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'command', 'command', 'yes_no_question']",Can I get a room there with a really good view?,yes_no_question,hotel,review,"[""Even with the great view, I doubt we'd stay here again because of the staff, to be honest."", 'The first thing I noticed when we walked in was the amazing view.', 'It was even better than in the pictures.', 'The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view.']",4,[],"[""Even with the great view, I doubt we'd stay here again because of the staff, to be honest."", 'The first thing I noticed when we walked in was the amazing view.', 'It was even better than in the pictures.', 'The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view.']","[0.7, 0.42500000000000004, 0.5, 0.44999999999999996]",0.51875,0.12479149276559945,0.020558455095246418,"AllenBell guests said the view was great, better than in photos, amazing, and one guest said the view from their balcony was scenic.",132,1,AllenBell guests said the view was great.  better than in photos.  amazing.  and one guest said the view from their balcony was scenic.,0.6333333333333334,
True,9,"['statement', 'opinion', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'opinion', 'yes_no_question']",Does the hotel charge a fee for WiFi service?,yes_no_question,hotel,faq,"['Is there wifi available, and is it an extra charge?The wifi is free at Acorn Guest House.', 'They did offer free wi-fi which worked as I needed it to.', 'The wi-fi was super fast though and the room provided a great view.', 'The free wi-fi sure was nice, too, since the kids like to play games on their phones.', 'Acorn Guest House offers free wi-fi, which was a huge selling point for it.']",5,"['Is there wifi available, and is it an extra charge?The wifi is free at Acorn Guest House.']","['They did offer free wi-fi which worked as I needed it to.', 'The wi-fi was super fast though and the room provided a great view.', 'The free wi-fi sure was nice, too, since the kids like to play games on their phones.', 'Acorn Guest House offers free wi-fi, which was a huge selling point for it.']","[0.4, 0.4444444444444445, 0.5, 0.30000000000000004]",0.41111111111111115,0.08461970117626563,0.016442002023063923,"According to past guests, the Acorn Guest House provides free wifi. Many guests say that the wifi was speedy and reliable.",122,2,"According to past guests, the Acorn Guest House provides free wifi.. Many guests say that the wifi was speedy and reliable.",0.21666666666666667,
True,9,"['statement', 'open_question_opinion', 'opinion', 'comment', 'yes_no_question', 'pos_answer', 'statement', 'statement', 'statement']",Does the room have a beautiful view?,statement,hotel,review,"['Loved the scenery outside and the room was well decorated and home-y.', 'I adored the view that this place offers, we found ourselves staring our rooms windows a lot during our stay.', 'Our room was clean and there is a nice view of the mountains.']",3,[],"['Loved the scenery outside and the room was well decorated and home-y.', 'I adored the view that this place offers, we found ourselves staring our rooms windows a lot during our stay.', 'Our room was clean and there is a nice view of the mountains.']","[0.35, 0.1, 0.48333333333333334]",0.3111111111111111,0.19460310986818882,0.15070893859667414,"According to previous guests, the Aylesbray offers guests a good view of the mountains. Is there any more information I can find for you?",137,2,"According to previous guests, the Aylesbray offers guests a good view of the mountains.",0.2111111111111111,Is there any more information I can find for you?
True,9,"['statement', 'statement', 'opinion', 'command', 'pos_answer', 'statement', 'statement', 'statement', 'opinion']",I'd like a place that has Spring Rolls at reasonable prices. How do those restaurants rate?,opinion,restaurant,review,"['The portions are well sized and affordable but a bit on the bland side.', 'All of the food was not priced as we were use to, sadly.', ""I got spring rolls, dumplings, hot pot, and chow mein and I didn't gasp when I saw the bill."", 'When we arrived and looked at the menu it became apparent this was a more expensive Chinese place.', 'I thought the prices were pretty good.', 'It kind of made up for the price just a bit, even though we still think it was a little too much money.', 'I did however believe that the location was quite bland and the price of the food was outrageous.', 'The menu prices are also super affordable, so I easily could have ordered additional plates without breaking the bank, or maybe a drink or two, since the drinks menu was also well-priced.']",8,[],"['The portions are well sized and affordable but a bit on the bland side.', 'All of the food was not priced as we were use to, sadly.', ""I got spring rolls, dumplings, hot pot, and chow mein and I didn't gasp when I saw the bill."", 'When we arrived and looked at the menu it became apparent this was a more expensive Chinese place.', 'I thought the prices were pretty good.', 'It kind of made up for the price just a bit, even though we still think it was a little too much money.', 'I did however believe that the location was quite bland and the price of the food was outrageous.', 'The menu prices are also super affordable, so I easily could have ordered additional plates without breaking the bank, or maybe a drink or two, since the drinks menu was also well-priced.']","[-0.16666666666666666, -0.5, 0.25, 0.012500000000000011, 0.475, 0.2041666666666667, -0.5833333333333334, 0.3833333333333333]",0.009374999999999994,0.3953772435061731,inf,They all have some good and bad points about their prices and springs rolls. Would you like more information about any of the places?,133,2,They all have some good and bad points about their prices and springs rolls.,5.551115123125783e-17,Would you like more information about any of the places?
True,7,"['open_question_opinion', 'pos_answer', 'pos_answer', 'statement', 'statement', 'statement', 'yes_no_question']",Is the room large and spacious?,yes_no_question,hotel,review,"[""The room was smaller than expected and I was surprised that they didn't have any luggage storage service for the amount we paid."", 'Our room was bright and cheerful with lots of space and a newly refurbished bathroom.']",2,[],"[""The room was smaller than expected and I was surprised that they didn't have any luggage storage service for the amount we paid."", 'Our room was bright and cheerful with lots of space and a newly refurbished bathroom.']","[0.0, 0.4121212121212121]",0.20606060606060606,,0.6931471805599453,"People have varied opinions on the size of the rooms. They have been described as having lots of space, but they've also been described as smaller than expected.",161,2,"People have varied opinions on the size of the rooms.. They have been described as having lots of space, but they've also been described as smaller than expected.",-0.05,
True,5,"['statement', 'statement', 'command', 'statement', 'opinion']",Is that around other things to do?,opinion,restaurant,review,"['The location is actually not as remote as it seems and I made it there in about 10 mins by car.', 'Otherwise, loved the restaurant and wish that it was closer to my house, because the location is pretty inconvenient.', 'The location was nice and close to my home, and the staff was friendly enough.', ""The location isn't in the best of places and could be closer to town.""]",4,[],"['The location is actually not as remote as it seems and I made it there in about 10 mins by car.', 'Otherwise, loved the restaurant and wish that it was closer to my house, because the location is pretty inconvenient.', 'The location was nice and close to my home, and the staff was friendly enough.', ""The location isn't in the best of places and could be closer to town.""]","[0.05, 0.11666666666666665, 0.325, 1.0]",0.3729166666666667,0.4341538705727882,0.47307209026731256,"I think it depends on where you are located, the restaurant is located ten minutes outside of town, and is not in a super remote location as some reviews have mentioned.",169,1,I think it depends on where you are located.  the restaurant is located ten minutes outside of town.  and is not in a super remote location as some reviews have mentioned.,0.05833333333333333,
True,11,"['statement', 'open_question_opinion', 'opinion', 'statement', 'statement', 'statement', 'statement', 'open_question_factual', 'open_question_factual', 'opinion', 'yes_no_question']",Do they have a nice area for outdoor dining?,yes_no_question,restaurant,faq,"['Do you offer outdoor seating?HK Fusion offers outdoor seating options.', 'Do you have outdoor seating?There is no seating outdoors at Ugly Duckling.', 'Is there outdoor seating available?Outdoor seating is available at Tang Chinese.', 'Is there outdoor seating?There are outdoor seats available.', 'They had a great outdoor dining patio which was perfect for the pandemic.', 'We were immediately seated on the rooftop which allowed for an close and intimate dinner and a wonderful time people watching.', 'I chose outdoor seating because I wanted some fresh air.', 'I enjoyed the outdoor seating and my server was very attentive.', 'I liked the dining area since they had a nice outdoor dining area.', 'I visited this restaurant with my friends and we were all very please with the nice outdoor seating area.', ""On top of that, while the restaurant had a nice outdoor seating area, it's in the middle of a strip mall so there's literally no view to speak of."", 'The outdoor dining area felt inviting, serene and comfortable.']",12,"['Do you offer outdoor seating?HK Fusion offers outdoor seating options.', 'Do you have outdoor seating?There is no seating outdoors at Ugly Duckling.', 'Is there outdoor seating available?Outdoor seating is available at Tang Chinese.', 'Is there outdoor seating?There are outdoor seats available.']","['They had a great outdoor dining patio which was perfect for the pandemic.', 'We were immediately seated on the rooftop which allowed for an close and intimate dinner and a wonderful time people watching.', 'I chose outdoor seating because I wanted some fresh air.', 'I enjoyed the outdoor seating and my server was very attentive.', 'I liked the dining area since they had a nice outdoor dining area.', 'I visited this restaurant with my friends and we were all very please with the nice outdoor seating area.', ""On top of that, while the restaurant had a nice outdoor seating area, it's in the middle of a strip mall so there's literally no view to speak of."", 'The outdoor dining area felt inviting, serene and comfortable.']","[0.9, 0.6, 0.3, 0.51, 0.6, 0.4, 0.3666666666666667, 0.4]",0.5095833333333334,0.19166304344401458,0.057647702033268994,"Each of the HK Fusion, Tang Chinese, and Sesame Restaurant and Bar offer outdoor seating areas, while the Ugly Duckling doesn't.",128,1,Each of the HK Fusion.  Tang Chinese.  and Sesame Restaurant and Bar offer outdoor seating areas.  while the Ugly Duckling doesn't.,-0.35,
True,3,"['opinion', 'statement', 'yes_no_question']",Are the beer options top notch?,yes_no_question,restaurant,faq,"['Do you serve alcohol at the Rice Boat?Yes, Rice Boat serves alcohol.', 'The drinks were not great but they were cheap so no complaints here.', 'I was also pleasantly surprised by their high quality drinks, and I really enjoyed the beer I had with my meal.', 'The waiter was nice and he recommended a great beer.']",4,"['Do you serve alcohol at the Rice Boat?Yes, Rice Boat serves alcohol.']","['The drinks were not great but they were cheap so no complaints here.', 'I was also pleasantly surprised by their high quality drinks, and I really enjoyed the beer I had with my meal.', 'The waiter was nice and he recommended a great beer.']","[0.0, 0.25333333333333335, 0.7]",0.31777777777777777,0.35442180352627123,0.5196425593602485,"The majority of reviews say that their drinks were really good. One person did feel that they were not good, but they were cheap so that was okay.",146,2,"The majority of reviews say that their drinks were really good.. One person did feel that they were not good, but they were cheap so that was okay.",0.3125,
False,,,,,,,,,,,,,,,,,,,,
True,11,"['statement', 'statement', 'statement', 'command', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'statement']",I'm looking for a place with scrambled eggs with tomatoes.,statement,restaurant,review,"[""To top it off, they weren't even that good!"", 'I greatly enjoyed the affordable food prices, superbly quick service, as well as the fantastic food and drinks.', 'The Scrambled Eggs with Tomatoes had incredibly fresh and delicious ingredients and was cooked perfectly.', 'They were all quite expensive and the portions were tiny.']",4,[],"[""To top it off, they weren't even that good!"", 'I greatly enjoyed the affordable food prices, superbly quick service, as well as the fantastic food and drinks.', 'The Scrambled Eggs with Tomatoes had incredibly fresh and delicious ingredients and was cooked perfectly.', 'They were all quite expensive and the portions were tiny.']","[0.6875, 0.41111111111111115, 0.7666666666666666, -0.25]",0.40381944444444445,0.4617596050656341,inf,Charlie Chan has scrambled eggs with tomatoes on their menu. Do you have any other questions about the place?,109,2,Charlie Chan has scrambled eggs with tomatoes on their menu.,0.0,Do you have any other questions about the place?
True,5,"['opinion', 'statement', 'open_question_factual', 'statement', 'yes_no_question']",Can I get a room with strong water pressure?,yes_no_question,hotel,review,"['When I went to go take a shower, I found that the very limited water pressure made it very difficult to get clean.']",1,[],"['When I went to go take a shower, I found that the very limited water pressure made it very difficult to get clean.']",[-0.1253968253968254],-0.1253968253968254,,0.0,"According to the reviews I have on hand for this location, the water pressure here is very limited.  Sorry to disappoint!",121,2,"According to the reviews I have on hand for this location, the water pressure here is very limited.  . Sorry to disappoint!",-0.35892857142857143,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,7,"['statement', 'opinion', 'opinion', 'statement', 'command', 'statement', 'yes_no_question']",DO they have a comfortable bed?,yes_no_question,hotel,review,"['It was quiet which was nice being on a business trip, and the bed was comfortable.', 'The bed was comfy so I slept well.', 'The only issue that I had is that the bed was not as soft as would have liked.']",3,[],"['It was quiet which was nice being on a business trip, and the bed was comfortable.', 'The bed was comfy so I slept well.', 'The only issue that I had is that the bed was not as soft as would have liked.']","[0.3333333333333333, 0.0, 0.2333333333333333]",0.18888888888888888,0.17105338131489614,0.4211178842194025,The reviews a slightly mixed with the majority of guests saying the beds were quite comfortable while others didn't think the beds were soft enough. Would you like to know more about them?,188,2,The reviews a slightly mixed with the majority of guests saying the beds were quite comfortable while others didn't think the beds were soft enough.,0.125,Would you like to know more about them?
True,5,"['statement', 'statement', 'complaint', 'statement', 'command']",Having an attractive interior is a must have?,command,restaurant,review,"['The decor was niice and the atmosphere was cozy.', ""The only thing I can think to complain about, is over the beautiful white and blue walls, there is an old building next door that's not very nice to look at, and is juxtaposed in a negative way against this restaurant.""]",2,[],"['The decor was niice and the atmosphere was cozy.', ""The only thing I can think to complain about, is over the beautiful white and blue walls, there is an old building next door that's not very nice to look at, and is juxtaposed in a negative way against this restaurant.""]","[-0.19999999999999998, 0.052403846153846155]",-0.07379807692307691,,inf,The La Mimosa even though in an older building the decor was very nice and cozy. The Shiraz Restaurant doesn't have that information available. Would you like me to call and check?,180,3,The La Mimosa even though in an older building the decor was very nice and cozy.. The Shiraz Restaurant doesn't have that information available.,0.2866666666666667,Would you like me to call and check?
True,5,"['statement', 'open_question_opinion', 'opinion', 'opinion', 'open_question_factual']",Is there high-quality beer there?,open_question_factual,restaurant,faq,"['Does Cocum serve alcoholic drinks?Cocum serves alcohol drinks.', 'My wife goes crazy for the Samosas but the beer does it for me.', 'The drinks are great and good quality though.', 'Both the food and drinks tasted great, and you could tell the quality and attention to detail was high.', 'In addition to the food, we all ordered beer, which was excellent as well.']",5,['Does Cocum serve alcoholic drinks?Cocum serves alcohol drinks.'],"['My wife goes crazy for the Samosas but the beer does it for me.', 'The drinks are great and good quality though.', 'Both the food and drinks tasted great, and you could tell the quality and attention to detail was high.', 'In addition to the food, we all ordered beer, which was excellent as well.']","[-0.6, 0.75, 0.48000000000000004, 1.0]",0.40750000000000003,0.704432395620758,inf,Cocum does serve alcoholic beverages. They do offer beer on their drinks menu and guests have had highly complimentary things to say about it.,142,2,Cocum does serve alcoholic beverages.. They do offer beer on their drinks menu and guests have had highly complimentary things to say about it.,0.024999999999999994,
False,,,,,,,,,,,,,,,,,,,,
True,5,"['opinion', 'statement', 'open_question_opinion', 'opinion', 'opinion']",Which is in a nicer area?,opinion,restaurant,review,"[""The location is near lots of cool things nearby so you won't miss anything, but the view isn't that great."", 'They have this Meze that was pretty decent, and the other foods I tried were just OK. Portions were tiny though, but it had a nice view in a good location.', 'We really appreciated the location as it was conveniently located in a beautiful area.', 'The only downside is the place is a little out of the way.', ""The view isn't the best due to the restaurant being located in a strip mall, but that's about the only thing my family and I disliked about this delightful establishment.""]",5,[],"[""The location is near lots of cool things nearby so you won't miss anything, but the view isn't that great."", 'They have this Meze that was pretty decent, and the other foods I tried were just OK. Portions were tiny though, but it had a nice view in a good location.', 'We really appreciated the location as it was conveniently located in a beautiful area.', 'The only downside is the place is a little out of the way.', ""The view isn't the best due to the restaurant being located in a strip mall, but that's about the only thing my family and I disliked about this delightful establishment.""]","[0.4166666666666667, 0.2988095238095238, 0.525, -0.09375, 0.335]",0.2963452380952381,0.2347524251321851,inf,"The view and location of Efes Restaurant is rather lackluster, while Anatolia is located in a nicer place with better views.",124,1,The view and location of Efes Restaurant is rather lackluster.  while Anatolia is located in a nicer place with better views.,0.5,
False,,,,,,,,,,,,,,,,,,,,
True,7,"['open_question_opinion', 'comment', 'yes_no_question', 'statement', 'command', 'statement', 'yes_no_question']",Does it have a good view from the rooms?,yes_no_question,hotel,review,"['Loved the scenery outside and the room was well decorated and home-y.', 'I adored the view that this place offers, we found ourselves staring our rooms windows a lot during our stay.', 'Our room was clean and there is a nice view of the mountains.']",3,[],"['Loved the scenery outside and the room was well decorated and home-y.', 'I adored the view that this place offers, we found ourselves staring our rooms windows a lot during our stay.', 'Our room was clean and there is a nice view of the mountains.']","[0.35, 0.1, 0.48333333333333334]",0.3111111111111111,0.19460310986818882,0.15070893859667414,The Aylesbray Lodge Guest House has a really nice view of the mountains. People really like the scenery.,104,2,The Aylesbray Lodge Guest House has a really nice view of the mountains.. People really like the scenery.,0.4,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['opinion', 'statement', 'command', 'statement', 'statement', 'open_question_opinion', 'opinion', 'opinion', 'yes_no_question']",Does it offer great views?,yes_no_question,hotel,review,"['The view from my room was really picturesque, and the bed offered a really comfortable night of sleep.', 'Staying at this place was great, as I was able to enjoy the view with my girlfriend.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.', 'One of the best things about the hotel is the view of the mountains from the balcony.', 'The positives are that the location was great and so was the view.']",5,[],"['The view from my room was really picturesque, and the bed offered a really comfortable night of sleep.', 'Staying at this place was great, as I was able to enjoy the view with my girlfriend.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.', 'One of the best things about the hotel is the view of the mountains from the balcony.', 'The positives are that the location was great and so was the view.']","[0.30000000000000004, 0.5666666666666668, 0.6, 1.0, 0.8]",0.6533333333333333,0.26310116347561485,0.06809852626687507,"Guests enjoyed the view at University Arms Hotel with one previous guest calling it picturesque. Previous guests at The Cambridge Belfry enjoyed the views of the forest, mountains, and nature. Do you have any other questions?",225,3,"Guests enjoyed the view at University Arms Hotel with one previous guest calling it picturesque.. Previous guests at The Cambridge Belfry enjoyed the views of the forest, mountains, and nature.",0.16666666666666669,Do you have any other questions?
False,,,,,,,,,,,,,,,,,,,,
True,7,"['statement', 'yes_no_question', 'opinion', 'statement', 'statement', 'statement', 'open_question_opinion']",What have previous guests said about the water pressure in the showers?,open_question_opinion,hotel,review,"['However, my wife noted that the ability to take a shower was diminished as a result of limited water pressure.', 'However, when we tried to take showers the following morning, we found that the water pressure was really low.']",2,[],"['However, my wife noted that the ability to take a shower was diminished as a result of limited water pressure.', 'However, when we tried to take showers the following morning, we found that the water pressure was really low.']","[-0.07142857142857142, 0.0]",-0.03571428571428571,,0.6931471805599453,"Alexander bed and breakfast guests have actually stated that the pressure in the shower was low, and that it was limited has also been used.",140,1,Alexander bed and breakfast guests have actually stated that the pressure in the shower was low.  and that it was limited has also been used.,-0.023809523809523808,
True,9,"['statement', 'opinion', 'opinion', 'statement', 'statement', 'opinion', 'command', 'statement', 'statement']",Does archway house have great views from the rooms?,statement,hotel,review,"['The room had a nice view, you would love.', 'The room itself was clean and pleasant with a fantastic view of downtown.', 'The view from the hotel was gorgeous and I was able to enjoy it at my leisure.', 'We had a nice view that was relaxing.']",4,[],"['The room had a nice view, you would love.', 'The room itself was clean and pleasant with a fantastic view of downtown.', 'The view from the hotel was gorgeous and I was able to enjoy it at my leisure.', 'We had a nice view that was relaxing.']","[0.55, 0.5, 0.5333333333333333, 0.6]",0.5458333333333334,0.04166666666666666,0.0021726230505688462,The Archway house offers amazing views from their rooms. You should be able to see downtown according to reviews.,113,2,The Archway house offers amazing views from their rooms.. You should be able to see downtown according to reviews.,0.4000000000000001,
False,,,,,,,,,,,,,,,,,,,,
True,13,"['command', 'statement', 'statement', 'statement', 'statement', 'open_question_factual', 'opinion', 'open_question_opinion', 'opinion', 'opinion', 'opinion', 'statement', 'yes_no_question']",Will the staff make me feel welcome?,yes_no_question,hotel,review,"['When we arrived the reception area was a bit understaffed and our check in took a while as the cashier was also checking her phone.', 'The staff was super friendly and welcoming to everyone in the family, including our toddler, who can be a bit overwhelming at times.', 'The staff was nice even though they could not help with luggage storage.']",3,[],"['When we arrived the reception area was a bit understaffed and our check in took a while as the cashier was also checking her phone.', 'The staff was super friendly and welcoming to everyone in the family, including our toddler, who can be a bit overwhelming at times.', 'The staff was nice even though they could not help with luggage storage.']","[0.0, 0.40277777777777773, 0.6]",0.33425925925925926,0.3058121817962447,0.4249324708082562,The staff here are very accommodating and welcoming. They helped us with our luggage. Very nice to our toddler.,111,3,The staff here are very accommodating and welcoming.. They helped us with our luggage.. Very nice to our toddler.,0.49,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['statement', 'statement', 'statement', 'command', 'statement', 'statement', 'opinion', 'statement', 'yes_no_question']",Do they have showers that have strong water pressure there?,yes_no_question,hotel,review,"[""Now for the bad....the bathroom may be spotless, but when I turned on the water to take a shower, I quickly found something I didn't like."", 'The water pressure is so low it felts like a little sprinkler overhead.']",2,[],"[""Now for the bad....the bathroom may be spotless, but when I turned on the water to take a shower, I quickly found something I didn't like."", 'The water pressure is so low it felts like a little sprinkler overhead.']","[0.3333333333333333, -0.09375]",0.11979166666666666,,inf,"No, one feature lacking at the Express by Holiday Inn Cambridge is water pressure, as theirs is unacceptably low.",113,1,No.  one feature lacking at the Express by Holiday Inn Cambridge is water pressure.  as theirs is unacceptably low.,0.0,
False,,,,,,,,,,,,,,,,,,,,
True,7,"['statement', 'open_question_opinion', 'command', 'statement', 'opinion', 'statement', 'command']",Will I be able to take a shower with a forceful spray?,command,hotel,review,"['However, my wife noted that the ability to take a shower was diminished as a result of limited water pressure.', 'However, when we tried to take showers the following morning, we found that the water pressure was really low.']",2,[],"['However, my wife noted that the ability to take a shower was diminished as a result of limited water pressure.', 'However, when we tried to take showers the following morning, we found that the water pressure was really low.']","[-0.07142857142857142, 0.0]",-0.03571428571428571,,0.6931471805599453,The Alexander Bed and Breakfast has really low and limited water pressure. Is there anything else you would like to know?,121,2,The Alexander Bed and Breakfast has really low and limited water pressure.,-0.03571428571428571,Is there anything else you would like to know?
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,5,"['statement', 'statement', 'statement', 'opinion', 'yes_no_question']",Does the bathroom have strong water pressure in shower?,yes_no_question,hotel,review,"['Not a good thing.', 'And the water pressure was low like at home when someone is using one or two other water taps and it lessens the pressure on your shower.', 'I took a shower and it was really bad, with low pressure water, and it just trickled out slowly.']",3,[],"['Not a good thing.', 'And the water pressure was low like at home when someone is using one or two other water taps and it lessens the pressure on your shower.', 'I took a shower and it was really bad, with low pressure water, and it just trickled out slowly.']","[-0.35, -0.0625, -0.3333333333333333]",-0.2486111111111111,0.16139223557440333,0.17587170569485178,The hotel does have a low water pressure according to reviewers. Is there anything else you need to know?,105,2,The hotel does have a low water pressure according to reviewers.,0.0,Is there anything else you need to know?
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['opinion', 'statement', 'yes_no_question', 'statement', 'yes_no_question', 'statement', 'open_question_factual', 'statement', 'open_question_opinion']",Which place do you think is best for outdoor dining?,open_question_opinion,restaurant,faq,"['Do you have outdoor seating?EFES RESTAURANT does offer outdoor seatings.', 'Is there outdoor seating at Anatolia?Anatolia does not have outdoor seating.', 'I really like the outdoor dining area especially in the evening.']",3,"['Do you have outdoor seating?EFES RESTAURANT does offer outdoor seatings.', 'Is there outdoor seating at Anatolia?Anatolia does not have outdoor seating.']",['I really like the outdoor dining area especially in the evening.'],[0.1],0.1,,0.0,Efes Restaurant offers outdoor seating while Anatolia does not. Should I make a reservation at Efes Restaurant for you?,119,2,Efes Restaurant offers outdoor seating while Anatolia does not.,0.1,Should I make a reservation at Efes Restaurant for you?
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,11,"['opinion', 'statement', 'statement', 'open_question_factual', 'statement', 'statement', 'statement', 'opinion', 'opinion', 'open_question_factual', 'open_question_factual']",Is it in a good and safe location?,open_question_factual,hotel,review,"['Hobsons House did not disappoint in that aspect.', 'The location is exceptional and the breakfast options were fantastic.']",2,[],"['Hobsons House did not disappoint in that aspect.', 'The location is exceptional and the breakfast options were fantastic.']","[0.0, 0.5333333333333333]",0.26666666666666666,,0.6931471805599453,It has been reported that it did not disappoint in the location area and it has also been called exceptional.,109,1,It has been reported that it did not disappoint in the location area and it has also been called exceptional.,0.6666666666666666,
False,,,,,,,,,,,,,,,,,,,,
True,15,"['statement', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'pos_answer', 'statement', 'statement', 'statement', 'opinion', 'statement', 'command', 'opinion', 'open_question_opinion']",Can you tell me which of the three have the most comfortable beds?,open_question_opinion,hotel,review,"[""I felt pretty achy every morning when I woke up and I didn't sleep well."", 'My bed was very comfortable and that means a lot to me.', 'My room itself was extremely large and I felt extremely comfortable staying in this room.', ""I don't remember when I've slept in a bed more comfortable than the one here."", 'Sadly, the bed was not comfortable at all.', 'My boyfriend and I both thought the bed had a good firmness for our liking.', 'I got a great night of sleep!', 'I also found that the bed was super comfortable to sleep in.', 'I do appreciate the good breakfast options and the comfort of the bed, though.', 'But where the better points are concerned, I appreciated the fast and free shuttle service, and the bed was super comfortable and gave me a great night of sleep.', 'But still, I appreciated the great view from my window, overlooking the nearby lake, and the room itself was very clean with a seriously comfortable bed.', 'The bed was also more comfortable than I expected.', 'The staff was really friendly when I checked in, and I was thrilled with how comfy the bed was.']",13,[],"[""I felt pretty achy every morning when I woke up and I didn't sleep well."", 'My bed was very comfortable and that means a lot to me.', 'My room itself was extremely large and I felt extremely comfortable staying in this room.', ""I don't remember when I've slept in a bed more comfortable than the one here."", 'Sadly, the bed was not comfortable at all.', 'My boyfriend and I both thought the bed had a good firmness for our liking.', 'I got a great night of sleep!', 'I also found that the bed was super comfortable to sleep in.', 'I do appreciate the good breakfast options and the comfort of the bed, though.', 'But where the better points are concerned, I appreciated the fast and free shuttle service, and the bed was super comfortable and gave me a great night of sleep.', 'But still, I appreciated the great view from my window, overlooking the nearby lake, and the room itself was very clean with a seriously comfortable bed.', 'The bed was also more comfortable than I expected.', 'The staff was really friendly when I checked in, and I was thrilled with how comfy the bed was.']","[0.25, 0.52, 0.30714285714285716, 0.45, -0.35, 0.7, 1.0, 0.3666666666666667, 0.7, 0.4047619047619047, 0.46916666666666673, 0.26666666666666666, 0.4875]",0.4286080586080586,0.31241463076041964,inf,The A and B Guest House and the Warkworth House both get high ratings for the bed comfort. The Carolina B&B has mixed ratings. Would you like to know more about any of the places?,179,3,The A and B Guest House and the Warkworth House both get high ratings for the bed comfort.. The Carolina B&B has mixed ratings.,0.08,Would you like to know more about any of the places?
True,5,"['statement', 'open_question_opinion', 'opinion', 'opinion', 'yes_no_question']",Is it in a good location?,yes_no_question,hotel,review,"[""I appreciated the free Wi-Fi, but it didn't really make up for a pretty mediocre location."", 'The location made it easy to visit the sites, and that was great.', 'Allenbell is located close to the city center and public transportation.']",3,[],"[""I appreciated the free Wi-Fi, but it didn't really make up for a pretty mediocre location."", 'The location made it easy to visit the sites, and that was great.', 'Allenbell is located close to the city center and public transportation.']","[0.11000000000000001, 0.6166666666666667, -0.05]",0.22555555555555556,0.348031501341367,inf,"A couple of the guests would rate the Allenbell as having a mediocre location, but overall it's appreciated for being located close to the city center and public transportation.",177,1,A couple of the guests would rate the Allenbell as having a mediocre location.  but overall it's appreciated for being located close to the city center and public transportation.,-0.08,
True,5,"['statement', 'statement', 'statement', 'statement', 'yes_no_question']",Is the vibe good?,yes_no_question,restaurant,review,"['Yippee Noodle Bar is a cool spot for Asian oriental dishes.', 'It was a bit loud and the drinks could be bigger.', ""It was kind of crowded though and didn't like all the people and atmosphere, with loud music, etc.""]",3,[],"['Yippee Noodle Bar is a cool spot for Asian oriental dishes.', 'It was a bit loud and the drinks could be bigger.', ""It was kind of crowded though and didn't like all the people and atmosphere, with loud music, etc.""]","[0.175, 0.05, 0.35]",0.19166666666666665,0.15069284433354269,0.22200798661377327,Some customers have said that they did not like all the people and the loud music.  However other people sasaid that it is a cool spot.,135,2,Some customers have said that they did not like all the people and the loud music.  . However other people sasaid that it is a cool spot.,0.10833333333333332,
