target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_know_sentiment,ref_know_avg_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
True,25,"['statement', 'statement', 'yes_no_question', 'statement', 'command', 'command', 'pos_answer', 'open_question_opinion', 'statement', 'command', 'command', 'statement', 'yes_no_question', 'command', 'command', 'command', 'yes_no_question', 'yes_no_question', 'command', 'statement', 'command', 'statement', 'command', 'command', 'complaint']",Wait. How quiet is the Acorn Guest House?,complaint,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,The Acorn Guest House offers guests a quiet and relaxing environment. Is there any other information I can find for you?,120,2,The Acorn Guest House offers guests a quiet and relaxing environment.,0.05,Is there any other information I can find for you?
True,5,"['statement', 'statement', 'yes_no_question', 'pos_answer', 'yes_no_question']",Do they have well cleaned rooms?,yes_no_question,hotel,review,"['The room was clean, not a spot anywhere.', ""On the other hand the room wasn't very clean and I felt uncomfortable sitting in the chairs or using the bathroom for fear of germs."", 'We enjoyed our stay the bed were comfortable and the room was clean.']",3,"[0.3666666666666667, -0.04944444444444442, 0.4222222222222222]",0.2464814814814815,"For most of the guests that have stayed at the Cambridge Belfry, the rooms were acceptably clean, without spot or blemish.",122,1,For most of the guests that have stayed at the Cambridge Belfry.  the rooms were acceptably clean.  without spot or blemish.,0.43333333333333335,
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'command', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Is it in an area where the view from the rooms would be nice?,yes_no_question,hotel,review,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,"[0.7, 0.5, 0.4444444444444445, 0.42500000000000004, 0.27749999999999997]",0.4693888888888889,"Acorn guest house guests have said it had a exquisite view, that it was great, and that they loved the view from their room",123,1,Acorn guest house guests have said it had a exquisite view.  that it was great.  and that they loved the view from their room,0.8333333333333334,
False,,,,,,,,,,,,,,,,
True,5,"['command', 'command', 'statement', 'statement', 'open_question_opinion']",Are the rooms pretty big at the Ashley Hotel?,open_question_opinion,hotel,review,"['The room was large and had central heat and air, had two beds and a separate area with a couch and television.', 'The rooms are definitely overpriced and on the smaller side, but not too bad.', 'The room and bed were ample and comfortable.', 'The Ashley Hotel has big rooms, and really comfortable beds.']",4,"[0.10714285714285714, -0.23333333333333328, 0.4, 0.2]",0.11845238095238098,Ashley Hotel offers large rooms for their patrons to enjoy.  Would you like me to book a room for you?,102,2,Ashley Hotel offers large rooms for their patrons to enjoy.  ,0.2380952380952381,Would you like me to book a room for you?
False,,,,,,,,,,,,,,,,
True,5,"['yes_no_question', 'statement', 'opinion', 'statement', 'open_question_factual']",How about their drink variety?  Is it any good?,open_question_factual,restaurant,review,"['They do, however, have wine and a nice decor inside.', 'Do you serve any alcohol drinks?The Cambridge Chop House serves a full range of alcohol drinks.', 'The drink that I ordered was red wine.']",3,"[0.6, 0.35, 0.0]",0.31666666666666665,"At the Cambridge Chop House, they do have a full range of alcoholic beverages, including red wine available.",108,1,At the Cambridge Chop House.  they do have a full range of alcoholic beverages.  including red wine available.,0.125,
False,,,,,,,,,,,,,,,,
True,9,"['statement', 'open_question_opinion', 'opinion', 'yes_no_question', 'yes_no_question', 'statement', 'yes_no_question', 'statement', 'statement']",Same the range,statement,restaurant,review,"[""The staff were real friendly as well, and on top of that the food didn't assault our bank accounts."", 'All-in-all, a great dining experience: the portion sizes were very good, and the prices were reasonable (under $20 for each of us) for top-notch quality foods and drinks.', 'Prices were reasonable, and the food was so delicious and fresh.', 'The prices were very good and worth it.', 'The price for each dish was relatively affordable.', 'The portions were generous and the prices were fair.']",6,"[0.53125, 0.7275, 0.5, 0.605, 0.0, 0.7]",0.510625,The portion sizes and value of the dishes at the Anatolia are good while at the Efes Restaurant the prices are also reasonable.,127,1,The portion sizes and value of the dishes at the Anatolia are good while at the Efes Restaurant the prices are also reasonable.,0.44999999999999996,
True,19,"['statement', 'open_question_opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'command', 'statement', 'opinion', 'command', 'command', 'opinion', 'open_question_opinion']",Does it have a good view from the rooms?,open_question_opinion,hotel,review,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,"[0.7, 0.5, 0.4444444444444445, 0.42500000000000004, 0.27749999999999997]",0.4693888888888889,The Acorn Guest House has an incredible view when you head to the balcony. The view is very beautiful.,102,2,The Acorn Guest House has an incredible view when you head to the balcony.. The view is very beautiful.,0.95,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'statement', 'statement', 'statement', 'statement', 'opinion', 'yes_no_question']",Are the bathrooms in pristine condition?,yes_no_question,hotel,review,"['The facilities, especially the bathroom were super-clean and sanitary.', 'During my recent stay at ALLENBELL with your family, I was impressed by the big room with a clean bathroom.']",2,"[0.0, 0.3416666666666667]",0.17083333333333334,The bathrooms at the allenbell are very clean and sanitary according to guests. Want to book a room there?,106,2,The bathrooms at the allenbell are very clean and sanitary according to guests.,0.47666666666666674,Want to book a room there?
True,21,"['statement', 'opinion', 'opinion', 'statement', 'statement', 'opinion', 'opinion', 'open_question_opinion', 'opinion', 'statement', 'statement', 'command', 'statement', 'thanking', 'complaint', 'statement', 'yes_no_question', 'statement', 'thanking', 'opinion', 'yes_no_question']",Do they have really nice views from the room there?,yes_no_question,hotel,review,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,"[0.7, 0.5, 0.4444444444444445, 0.42500000000000004, 0.27749999999999997]",0.4693888888888889,"Yes, the views at Acorn Guest House are fantastic! Can I answer anything else or shall I book a room for you?",109,2,"Yes, the views at Acorn Guest House are fantastic!",0.5,Can I answer anything else or shall I book a room for you?
False,,,,,,,,,,,,,,,,
True,5,"['opinion', 'open_question_opinion', 'opinion', 'opinion', 'yes_no_question']",Will I be able to see pleasant sites outside my window there?,yes_no_question,hotel,review,"['First off the room had a very beautiful view!', 'He specifically selected this hotel because of the gorgeous views.', ""I took about fifty pictures out of my window during my stay, I just couldn't get enough of it!""]",3,"[0.625, 0.7, 0.0]",0.44166666666666665,The Lensfield Hotel has really nice views outside of their windows. They are worthy of taking pictures.,103,2,The Lensfield Hotel has really nice views outside of their windows.. They are worthy of taking pictures.,0.3111111111111111,
False,,,,,,,,,,,,,,,,
True,5,"['opinion', 'statement', 'statement', 'command', 'yes_no_question']",Do you know whether the Acorn Guest House is a quiet place to stay?,yes_no_question,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,"Yes, guests agree that the Acorn Guest House provides a quiet place to enjoy some peace and quiet. Would you like me to book a reservation?",139,2,"Yes, guests agree that the Acorn Guest House provides a quiet place to enjoy some peace and quiet.",0.13333333333333333,Would you like me to book a reservation?
True,19,"['statement', 'open_question_opinion', 'opinion', 'statement', 'open_question_opinion', 'pos_answer', 'command', 'statement', 'statement', 'statement', 'pos_answer', 'statement', 'command', 'command', 'command', 'statement', 'yes_no_question', 'statement', 'yes_no_question']",Do they have a good breakfast selection for the guests?,yes_no_question,hotel,review,"['The room was also much bigger than expected, and there were great breakfast options to make everyone in the family happy.', 'There is no laundry room or anywhere to get your laundry cleaned, so it is what it is, but they do have free WiFi and many options for breakfast.', 'Is free breakfast available at Kirkwood House?Yes, various breakfast options are available at Kirkwood House for free.']",3,"[0.375, 0.45, 0.32]",0.38166666666666665,"Yes, the Kirkwood House is regarded by previous guests to offer a good selection of breakfast options.",102,1,Yes.  the Kirkwood House is regarded by previous guests to offer a good selection of breakfast options.,0.26666666666666666,
True,11,"['statement', 'open_question_opinion', 'statement', 'statement', 'open_question_factual', 'statement', 'command', 'open_question_factual', 'statement', 'command', 'yes_no_question']",Do they have a few non-alcoholic drink options?,yes_no_question,restaurant,review,['They had many various non-alcoholic drink options for me to choose since i drove their myself.'],1,[0.25],0.25,Bedouin has many non-alcoholic drink options for you to choose from. Would you like me to book it for you?,106,2,Bedouin has many non-alcoholic drink options for you to choose from.,0.5,Would you like me to book it for you?
True,5,"['statement', 'open_question_opinion', 'command', 'statement', 'command']",Can you tell me if they have good breakfast options?,command,hotel,review,"['The room was also much bigger than expected, and there were great breakfast options to make everyone in the family happy.', 'There is no laundry room or anywhere to get your laundry cleaned, so it is what it is, but they do have free WiFi and many options for breakfast.', 'Is free breakfast available at Kirkwood House?Yes, various breakfast options are available at Kirkwood House for free.']",3,"[0.375, 0.45, 0.32]",0.38166666666666665,"Yes, one should expect to have many options for breakfast when staying at the Kirkwood House establishment.",107,1,Yes.  one should expect to have many options for breakfast when staying at the Kirkwood House establishment.,0.5,
True,13,"['statement', 'open_question_opinion', 'opinion', 'opinion', 'statement', 'statement', 'pos_answer', 'statement', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Does this hotel offers rooms with a good view?,yes_no_question,hotel,review,"['The view from the room was also breathtaking.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",2,"[1.0, 0.55]",0.775,"Yes, those that have previously stayed at the Hobsons House mention experiencing amazing, break-taking views.",109,1,Yes.  those that have previously stayed at the Hobsons House mention experiencing amazing.  break-taking views.,0.21666666666666673,
True,9,"['statement', 'open_question_opinion', 'opinion', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Is it quiet at the Ashley?,yes_no_question,hotel,review,"['This place definitely delivered in that regard.', 'There was no more than a few noises I heard during my entire stay, I was able to keep my head clear.', ""I stayed here with my family, and we were able to get a good night's rest, as it was very quiet."", ""I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises.""]",4,"[0.0, 0.030000000000000006, 0.39999999999999997, 0.04687500000000001]",0.11921875,The reviews are generally very good. People are very happy with the quiet environment. Would you like to know anything else about them?,135,3,The reviews are generally very good.. People are very happy with the quiet environment.,0.6366666666666666,Would you like to know anything else about them?
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'statement', 'neg_answer', 'statement', 'statement', 'statement', 'open_question_factual']",I want to stay somewhere soft sounding. What is the noise level at The Acorn Guest House?,open_question_factual,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,The guest house is known for being very quiet. All of the reviewers said that it was quiet and relaxing. One person said they were happy that they could hear themselves speak.,175,3,The guest house is known for being very quiet.. All of the reviewers said that it was quiet and relaxing.. One person said they were happy that they could hear themselves speak.,0.26666666666666666,
True,9,"['statement', 'command', 'opinion', 'opinion', 'opinion', 'open_question_opinion', 'statement', 'statement', 'open_question_factual']",Is there service rated very good here?,open_question_factual,restaurant,review,"[""The food was of good quality ,service and portion, you had a nice view but i didn't like Mediocre location"", 'The service was super good and all the staff there made us feel at home.', 'The attentive and caring wait staff made us all feel very welcome, like we all part of a big, extended family.', 'They also offer really nice views from the floor to ceiling windows in the restaurant, and their wait staff is incredibly warm, friendly, and gregarious.', ""The staff weren't that friendly though and kind of slow.""]",5,"[0.2666666666666666, 0.5166666666666666, 0.4666666666666666, 0.525, 0.22499999999999998]",0.39999999999999997,Yes there is. The restaurant is well known for its breakfast services. It has attracted many tourists from this service.,120,3,Yes there is.. The restaurant is well known for its breakfast services.. It has attracted many tourists from this service.,0.5,
False,,,,,,,,,,,,,,,,
True,7,"['complaint', 'statement', 'command', 'open_question_opinion', 'opinion', 'open_question_opinion', 'opinion']",Is it in a good location in town?,opinion,hotel,review,"[""The location could've been better but with what you get, it's a pretty good value for your money."", 'I did not like the staff they were very unprofessional and the location was very mediocre', ""It's perfect for walking to nearby places or jumping on public transportation."", 'I traveled alone and the location was the main selling point for this place.']",4,"[0.48333333333333334, -0.225, 0.5, 0.16666666666666666]",0.23125,Some of the past guests say that the location was not very good but others said that it was good for walking or reaching public transportation.,143,1,Some of the past guests say that the location was not very good but others said that it was good for walking or reaching public transportation.,0.0451923076923077,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['yes_no_question', 'statement', 'yes_no_question', 'statement', 'statement', 'statement', 'yes_no_question']",Does the room have a beautiful view?,yes_no_question,hotel,review,"['We also really enjoyed the pleasant views that they had in their rooms which was another enjoyable experience.', 'The view was breathtaking.', 'The B&B had a super convenient location, and my room had a wonderful view.', 'To have the big room and that gorgeous view together was absolutely worth it.']",4,"[0.5777777777777778, 1.0, 0.6666666666666666, 0.3333333333333333]",0.6444444444444445,"Out of several reviews that I have, everyone agrees that the view at Rosa's Bed and Breakfast is amazing.",105,1,Out of several reviews that I have.  everyone agrees that the view at Rosa's Bed and Breakfast is amazing.,0.30000000000000004,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,11,"['statement', 'statement', 'yes_no_question', 'command', 'opinion', 'opinion', 'command', 'command', 'statement', 'statement', 'yes_no_question']",do their rooms have a great view?,yes_no_question,hotel,review,"[""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'The visuals of the location were stunning and I found that the places outside of the location had much to offer as well.', 'Especially with the wonderful view of the ocean.', ""I was looking for a room with a great view and that's the primary reason why I booked my stay at the Alexander Bed and Breakfast.""]",4,"[0.29500000000000004, 0.2333333333333333, 0.5, 0.6000000000000001]",0.40708333333333335,"Yes, one aspect of the Alexander Bed and Breakfast in which all guests could agree is that the location features wonderful views.",129,1,Yes.  one aspect of the Alexander Bed and Breakfast in which all guests could agree is that the location features wonderful views.,1.0,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,13,"['command', 'statement', 'statement', 'statement', 'statement', 'thanking', 'yes_no_question', 'statement', 'yes_no_question', 'statement', 'statement', 'statement', 'yes_no_question']",Do they have highly rated reviews for reasonably priced drinks?,yes_no_question,restaurant,faq,"['Does Sala Thong serve alcohol?Sala Thong serves alcohol.', ""However, the price of the drinks are outrageous so I wouldn't order too many from here."", 'I also ordered a beer, but that was not nearly as well priced and was quite expensive.', 'Not only were the drinks excellent, but pretty cheap as well.', 'The dish did not disappoint, although I found the beer to be overpriced although it was likely imported.']",5,"[0.0, -0.25, -0.275, 0.4125, 0.0]",-0.02250000000000001,"Sala Thong does serve alcoholic drinks. Several guests complained that the price of drinks was very high, though one said it was ""pretty cheap"" so maybe it depends on your budget.",179,2,"Sala Thong does serve alcoholic drinks.. Several guests complained that the price of drinks was very high, though one said it was ""pretty cheap"" so maybe it depends on your budget.",0.051333333333333335,
False,,,,,,,,,,,,,,,,
True,7,"['command', 'opinion', 'pos_answer', 'statement', 'statement', 'statement', 'open_question_factual']",How do they rate on service?,open_question_factual,restaurant,review,"['I was there with my family and they are good to the children.', 'The servers at Cote are very kind and helpful.', 'The service is professional and they have a nice place to eat outside.', 'I was impressed with the staff and the atmosphere was warm and inviting.']",4,"[0.7, 0.78, 0.2333333333333333, 0.8]",0.6283333333333333,"They seem to rate very well on service. People have said that the staff is kind and helpful, professional, and good with kids.",126,2,"They seem to rate very well on service.. People have said that the staff is kind and helpful, professional, and good with kids.",0.4,
True,13,"['statement', 'command', 'opinion', 'opinion', 'statement', 'statement', 'statement', 'open_question_opinion', 'opinion', 'open_question_opinion', 'opinion', 'statement', 'open_question_opinion']",What is the view from the rooms like?,open_question_opinion,hotel,review,"['One of the best things about the hotel is the view of the mountains from the balcony.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.']",2,"[1.0, 0.6]",0.8,"According to the reviews that I have on hand for this location, the view has been described as spectacular, particularly of the forest and the mountains.",153,1,According to the reviews that I have on hand for this location.  the view has been described as spectacular.  particularly of the forest and the mountains.,0.3833333333333333,
True,3,"['open_question_opinion', 'command', 'open_question_opinion']",Is the El Shaddai hotel a nice place to stay and worth the money?,open_question_opinion,hotel,review,"['I would expect to pay a lot more considering where the hotel is located.', 'The hotel is a great value for money.', 'Given the location of the hotel, the value of money was good, too.']",3,"[0.5, 0.8, 0.7]",0.6666666666666666,"Although a couple guests expected to pay more considering the location of the hotel, the El Shaddai is seen as providing great value.",133,1,Although a couple guests expected to pay more considering the location of the hotel.  the El Shaddai is seen as providing great value.,0.4000000000000001,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,3,"['open_question_factual', 'statement', 'open_question_factual']",How quiet is the area here?,open_question_factual,hotel,review,"['This place definitely delivered in that regard.', 'There was no more than a few noises I heard during my entire stay, I was able to keep my head clear.', ""I stayed here with my family, and we were able to get a good night's rest, as it was very quiet."", ""I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises.""]",4,"[0.0, 0.030000000000000006, 0.39999999999999997, 0.04687500000000001]",0.11921875,The area does seem to be very quiet. Past guests have commented that they didn't hear more than a few noises and that it's very quiet. They also commented that they could get a good night's rest.,195,3,The area does seem to be very quiet.. Past guests have commented that they didn't hear more than a few noises and that it's very quiet.. They also commented that they could get a good night's rest.,0.125,
True,5,"['statement', 'statement', 'statement', 'statement', 'yes_no_question']",Is Eraina in a good location near the fine shops?,yes_no_question,restaurant,review,"['The restaurant is in a really nice location, which makes it wonderful for a date night out on the town.', 'Great view from the downtown location though, so all-in-all it made for a great date night.', ""On the other hand, it's in a great spot in my favorite part of town and the service was fast and friendly."", ""The location of the restaurant could be better, because it's kind of in the middle of nowhere, but that's a small gripe.""]",4,"[0.8, 0.8, 0.35, 0.21250000000000002]",0.540625,"While the location of the restaurant could be slightly better, the majority of guests enjoy the area of the Eraina.",115,1,While the location of the restaurant could be slightly better.  the majority of guests enjoy the area of the Eraina.,0.45,
True,17,"['statement', 'opinion', 'opinion', 'statement', 'statement', 'statement', 'open_question_factual', 'statement', 'open_question_factual', 'statement', 'statement', 'open_question_opinion', 'opinion', 'opinion', 'opinion', 'command', 'open_question_opinion']",Have people ever complained about their rooms being dirty?,open_question_opinion,hotel,review,['I found that the room had been cleaned by housekeeping to an exceptional degree.'],1,[0.6666666666666666],0.6666666666666666,"According to the reviews I have on hand for this location, the rooms are cleaned by housekeeping to an exceptional degree!  Sounds good, right?",143,2,"According to the reviews I have on hand for this location, the rooms are cleaned by housekeeping to an exceptional degree!  ",0.8333333333333333,"Sounds good, right?"
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,9,"['statement', 'statement', 'opinion', 'statement', 'statement', 'statement', 'yes_no_question', 'statement', 'yes_no_question']",Is the Lensfield Hotel a quiet hotel?,yes_no_question,hotel,review,"['I was on business in the area, and it was great to have a nice place to sleep quietly at night.', 'My room was very quiet and I think the price was right.', 'The location and guests were just so noisy that it really ruined our stay.', 'It made sleeping very easy!', 'Also, it was very quiet and peaceful.', 'The place is very quiet which was good for me and my family, we dont like a lot of noise.', 'However, it was pretty hard to appreciate the great view with the constant noise.', 'Our stay was very quiet.']",8,"[0.4666666666666666, 0.14285714285714285, 0.2, 0.7041666666666667, 0.125, 0.35, 0.18958333333333333, 0.0]",0.2722842261904762,"Aside from the odd guest that encountered constant noise, those staying at the Lensfield Hotel experienced a quiet and peaceful location.",137,1,Aside from the odd guest that encountered constant noise.  those staying at the Lensfield Hotel experienced a quiet and peaceful location.,0.1766666666666667,
False,,,,,,,,,,,,,,,,
True,3,"['opinion', 'statement', 'yes_no_question']",Is this a place with good views from the guest rooms?,yes_no_question,hotel,review,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,"[0.7, 0.5, 0.4444444444444445, 0.42500000000000004, 0.27749999999999997]",0.4693888888888889,There are many spectacular views according to guests. Some of the views from balcony was exquisite and many enjoyed the peace and quiet.,136,2,There are many spectacular views according to guests.. Some of the views from balcony was exquisite and many enjoyed the peace and quiet.,0.5166666666666667,
True,11,"['opinion', 'statement', 'command', 'opinion', 'opinion', 'statement', 'pos_answer', 'statement', 'command', 'statement', 'open_question_opinion']",Is the indoor décor modern or rustic?,open_question_opinion,restaurant,review,"['The atmosphere and decor of the resraurant was a bit boring, with no scenic vistas  to be seen out of its windows.', 'I felt like I was in Tuscany with the warm colors that surrounded the room.', 'The indoor decor was dull and not appealing.', ""The restaurant was nice and had a favorable Italian theme with murals of Italy's countryside.""]",4,"[-1.0, 0.6, -0.27083333333333337, 0.3]",-0.09270833333333335,There seem to be mixed feelings about the decor. Some people were generally disappointed. Others described it as feeling like being in Tuscany or having a favorable Italion theme looking like the Italian countryside.,216,3,There seem to be mixed feelings about the decor.. Some people were generally disappointed.. Others described it as feeling like being in Tuscany or having a favorable Italion theme looking like the Italian countryside.,-0.25,
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'statement', 'opinion', 'statement', 'open_question_factual', 'statement', 'yes_no_question']",Is it nice and quiet there?,yes_no_question,hotel,review,"['It was quiet which was nice being on a business trip, and the bed was comfortable.', ""I made the right choice because it was very peaceful and there wasn't a single peep or bark outside or inside the room."", 'The room was relaxing and quiet.', 'It was a nice, quiet room for a good nights sleep.', 'The Hamilton Lodge did not disappoint in that aspect.', 'The Hamilton Lodge was a nice choice for I and my family, as we appreciated the peace and quiet.', 'The room was clean, quiet, and the WiFi was quick.', 'I stayed on a business trip, and I really appreciated how quiet the accommodations were.']",8,"[0.3333333333333333, 0.1348214285714286, 0.0, 0.4333333333333333, 0.0, 0.26666666666666666, 0.2333333333333333, 0.1]",0.1876860119047619,"The Worth House gets high marks for their noise level with guests saying how much they appreciated the comfortable, quiet atmosphere. However, The Hamilton Lodge has the same high ratings. Is there anything else you'd like to know about either of them?",252,3,"The Worth House gets high marks for their noise level with guests saying how much they appreciated the comfortable, quiet atmosphere.. However, The Hamilton Lodge has the same high ratings.",0.17749999999999996,Is there anything else you'd like to know about either of them?
True,17,"['opinion', 'command', 'opinion', 'statement', 'command', 'command', 'command', 'opinion', 'statement', 'open_question_opinion', 'opinion', 'opinion', 'opinion', 'statement', 'statement', 'statement', 'opinion']","I prefer the place quiet, will this do?",opinion,hotel,review,"['The location was extremely silent and I found that I was not disturbed during my time on this trip.', 'Our room was a bit noisy as we could hear the televisions nearby.', 'Also, due to the popularity of this place, it is quite noisy.', ""We didn't like how much traffic there was by the bed and breakfast."", ""We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad."", 'The walls were also very thin and you could hear the people staying in the room next to you.', 'The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly.', 'It was very noisy while we were trying to sleep.']",8,"[0.0, 0.0, -0.125, 0.2, -0.2555555555555555, -0.26, 0.20833333333333334, 0.2]",-0.0040277777777777655,"Unfortunately, due to the popularity of the establishment, the Alexander Bed and Breakfast can be a bit noisy during peak times.",128,1,Unfortunately.  due to the popularity of the establishment.  the Alexander Bed and Breakfast can be a bit noisy during peak times.,-0.125,
True,7,"['statement', 'statement', 'opinion', 'statement', 'statement', 'opinion', 'command']",Can you tell me anything about the view from the rooms?,command,hotel,review,"['We also really enjoyed the pleasant views that they had in their rooms which was another enjoyable experience.', 'The view was breathtaking.', 'The B&B had a super convenient location, and my room had a wonderful view.', 'To have the big room and that gorgeous view together was absolutely worth it.']",4,"[0.5777777777777778, 1.0, 0.6666666666666666, 0.3333333333333333]",0.6444444444444445,It has been reported that they rooms have wonderful views that have also been described as pleasant and breathtaking.,117,1,It has been reported that they rooms have wonderful views that have also been described as pleasant and breathtaking.,0.9111111111111111,
False,,,,,,,,,,,,,,,,
True,15,"['command', 'command', 'open_question_opinion', 'opinion', 'pos_answer', 'statement', 'yes_no_question', 'statement', 'statement', 'command', 'open_question_opinion', 'opinion', 'opinion', 'statement', 'command']",Can you tell me if the Cambridge Belfry is known for providing a great value?,command,hotel,review,"['This hotel offered the best place for our limited budget.', 'But the fee to use the spa was too high.', 'The only downside was the price of our stay, which was a bit more than normal.']",3,"[0.4642857142857143, 0.16, 0.21666666666666667]",0.2803174603174603,The reviews on value are a little mixed with some guests saying it was right for their limited budget and others thought it was just too high a price. Would you like to know more about them or have me look for another place?,224,2,The reviews on value are a little mixed with some guests saying it was right for their limited budget and others thought it was just too high a price.,0.03735714285714285,Would you like to know more about them or have me look for another place?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['opinion', 'statement', 'statement', 'command', 'statement', 'statement', 'command']",Does The Kirkwood House offer very clean rooms to its customers?,command,hotel,review,"['Besides, the room was neat and clean especially the bathroom.', 'We notice that housekeeping had kept the room pristine upon our arrival.', 'I appreciated how clean the room and bathroom were.']",3,"[0.18333333333333335, 0.0, 0.2833333333333333]",0.15555555555555556,Many customers were in agreement that the place was clean and tidy. Rooms neat and clean. Everything was perfect.,113,3,Many customers were in agreement that the place was clean and tidy.. Rooms neat and clean.. Everything was perfect.,0.5666666666666667,
True,5,"['statement', 'statement', 'yes_no_question', 'statement', 'yes_no_question']",Does Allenbell have a stable internet connection because that would be better for me.,yes_no_question,hotel,review,"['The free Internet provided at this location was extremely fast and the connection quality was superb.', 'I also really appreciated the free parking and fast, reliable, free Wi-Fi.', 'Do you have WiFi?Free WiFi is available at Allenbell.', 'Do I have to pay for WiFi?There is free Wifi at Allenbell.']",4,"[0.5333333333333333, 0.30000000000000004, 0.4, 0.4]",0.4083333333333333,"Yes, according to a couple of guests that stayed there, the Wi-Fi is fast and reliable. Do you want to make a reservation?",122,2,"Yes, according to a couple of guests that stayed there, the Wi-Fi is fast and reliable.",0.2,Do you want to make a reservation?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
