,count
"('like', 'to', 'continue')",2
"('to', 'continue', 'with')",2
"('continue', 'with', 'a')",1
"('Do', 'you', 'still')",1
"('you', 'still', 'want')",1
"('still', 'want', 'to')",1
"('Can', 'I', 'book')",5
"('I', 'can', 'book')",1
"('at', 'another', 'option?')",2
"('Can', 'I', 'get')",2
"('I', 'get', 'you')",2
"('get', 'you', 'any')",1
"('you', 'any', 'more')",1
"('information', 'on', 'it?')",2
"('if', 'there', 'is')",1
"('there', 'is', 'a')",1
"('is', 'a', 'larger')",1
"('a', 'larger', 'room')",3
"('larger', 'room', 'available?')",1
"('more', 'about', 'one')",1
"('about', 'one', 'or')",2
"('one', 'or', 'both')",1
"('or', 'both', 'of')",1
"('both', 'of', 'them?')",1
"('Can', 'I', 'make')",1
"('I', 'make', 'you')",1
"('reservation', 'for', 'a')",2
"('for', 'a', 'room?')",1
"('that', 'still', 'work,')",2
"('still', 'work,', 'or')",2
"('work,', 'or', 'should')",3
"('I', 'cancel', 'and')",1
"('cancel', 'and', 'start')",1
"('and', 'start', 'another')",1
"('start', 'another', 'booking?')",1
"('Sounds', 'good,', 'right?')",1
"('at', 'some', 'different')",1
"('some', 'different', 'options?')",1
"('Sounds', 'nice,', 'right?')",1
"('assist', 'you', 'in')",1
"('you', 'in', 'anything')",1
"('in', 'anything', 'else?')",1
"('to', 'check', 'availability')",2
"('check', 'availability', 'for')",2
"('more', 'questions', 'for')",3
"('look', 'for', 'other')",1
"('for', 'other', 'options?')",1
"('Are', 'you', 'still')",3
"('you', 'still', 'interested')",2
"('still', 'interested', 'in')",2
"('interested', 'in', 'the')",1
"('in', 'the', 'restaurant?')",1
"('like', 'to', 'cancel')",1
"('cancel', 'your', 'reservation?')",1
"('Should', 'I', 'keep')",1
"('looking', 'for', 'a')",1
"('to', 'book', 'that')",3
"('book', 'that', 'room')",1
"('that', 'room', 'now?')",1
"('and', 'book', 'a')",2
"('you', 'or', 'do')",1
"('in', 'booking', 'Archway')",1
"('booking', 'Archway', 'House?')",1
"('other', 'questions', 'today?')",1
"('Any', 'other', 'information')",1
"('with', 'better', 'ratings')",2
"('better', 'ratings', 'in')",2
"('ratings', 'in', 'that')",2
"('in', 'that', 'area?')",2
"('like', 'to', 'search')",1
"('search', 'for', 'something')",9
"('for', 'something', 'else')",3
"('something', 'else', 'with')",1
"('else', 'with', 'better')",1
"('with', 'better', 'shower')",1
"('better', 'shower', 'options?')",1
"('any', 'other', 'questions,')",1
"('other', 'questions,', 'or')",1
"('questions,', 'or', 'shall')",1
"('I', 'search', 'to')",1
"('search', 'to', 'find')",1
"('Should', 'I', 'try')",2
"('I', 'try', 'another')",1
"('try', 'another', 'search')",1
"('another', 'search', 'for')",1
"('you', 'want', 'further')",1
"('want', 'further', 'information?')",1
"('problem', 'or', 'would')",1
"('a', 'room', 'elsewhere?')",1
"('know', 'about', 'it?')",1
"('a', 'booking', 'there?')",4
"('a', 'reservation', 'there')",1
"('reservation', 'there', 'or')",1
"('there', 'or', 'do')",3
"('do', 'you', 'still')",1
"('you', 'still', 'have')",1
"('still', 'have', 'questions?')",1
"('a', 'reservation', 'now?')",4
"('in', 'a', 'reservation?')",1
"('information', 'on', 'either')",2
"('for', 'something', 'more')",2
"('something', 'more', 'suitable?')",1
"('a', 'table', 'at')",2
"('table', 'at', 'the')",1
"('at', 'the', 'cafe?')",1
"('Is', 'there', 'anyting')",2
"('there', 'anyting', 'else')",2
"('anyting', 'else', 'I')",2
"('table', 'at', 'either')",1
"('at', 'either', 'of')",2
"('a', 'reservation', '?')",1
"('about', 'the', 'rooms?')",1
"('go', 'ahead', 'with')",1
"('ahead', 'with', 'a')",1
"('that', 'you', 'need')",1
"('either', 'of', 'these')",2
"('for', 'a', 'hotel')",1
"('a', 'hotel', 'with')",1
"('hotel', 'with', 'strong')",1
"('with', 'strong', 'water')",1
"('strong', 'water', 'pressure')",1
"('water', 'pressure', 'reviews')",1
"('pressure', 'reviews', 'for')",1
"('reviews', 'for', 'you?')",1
"('Should', 'I', 'go')",2
"('I', 'go', 'back')",1
"('go', 'back', 'to')",1
"('back', 'to', 'the')",1
"('to', 'the', 'list')",1
"('the', 'list', 'of')",1
"('list', 'of', 'guesthouses')",1
"('of', 'guesthouses', 'and')",1
"('guesthouses', 'and', 'try')",1
"('and', 'try', 'another')",1
"('try', 'another', 'option?')",1
"('book', 'the', 'Allenbell')",1
"('the', 'Allenbell', 'for')",1
"('Allenbell', 'for', 'your')",1
"('for', 'your', 'upcoming')",1
"('your', 'upcoming', 'stay?')",2
"('I', 'help', 'answer')",2
"('help', 'answer', 'any')",1
"('another', 'hotel', 'that')",1
"('hotel', 'that', 'fits')",1
"('that', 'fits', 'your')",1
"('fits', 'your', 'needs?')",1
"('for', 'a', 'large')",1
"('a', 'large', 'room?')",1
"('you', 'at', 'the')",1
"('at', 'the', 'noodle')",1
"('reservation', 'or', 'explore')",1
"('or', 'explore', 'something')",1
"('explore', 'something', 'else?')",1
"('more', 'information', 'to')",1
"('information', 'to', 'help')",1
"('help', 'narrow', 'it')",1
"('narrow', 'it', 'down?')",1
"('more', 'or', 'do')",1
"('Sounds', 'beautiful,', 'would')",1
"('beautiful,', 'would', 'you')",1
"('to', 'book', 'Aylesbray')",1
"('book', 'Aylesbray', 'Lodge')",1
"('Aylesbray', 'Lodge', 'Guest')",1
"('Lodge', 'Guest', 'House?')",1
"('answer', 'anything', 'else,')",1
"('anything', 'else,', 'or')",1
"('else,', 'or', 'would')",1
"('have', 'any', 'further')",3
"('any', 'further', 'questions?')",1
"('a', 'table', 'there')",1
"('table', 'there', 'or')",1
"('you', 'have', 'more')",1
"('have', 'more', 'questions?')",1
"('me', 'to', 'answer')",1
"('to', 'answer', 'any')",1
"('questions', 'for', 'you?')",2
"('look', 'somewhere', 'else')",1
"('somewhere', 'else', 'for')",1
"('else', 'for', 'hotels')",1
"('for', 'hotels', 'with')",1
"('hotels', 'with', 'high')",1
"('with', 'high', 'water')",1
"('high', 'water', 'pressure?')",1
"('like', 'a', 'booking?')",1
"('to', 'try', 'it,')",1
"('try', 'it,', 'or')",1
"('it,', 'or', 'should')",1
"('for', 'another', 'location?')",2
"('a', 'table', 'or')",2
"('table', 'or', 'look')",2
"('or', 'look', 'for')",2
"('look', 'for', 'something')",1
"('for', 'something', 'else?')",4
"('a', 'place', 'that')",1
"('place', 'that', 'does?')",2
"('anything', 'else', 'before')",2
"('else', 'before', 'I')",1
"('information', 'about', 'one')",1
"('one', 'or', 'all')",1
"('or', 'all', 'of')",1
"('all', 'of', 'them?')",1
"('help', 'you', 'decide')",1
"('you', 'decide', 'between')",1
"('decide', 'between', 'them?')",1
"('information', 'or', 'make')",1
"('or', 'make', 'a')",1
"('about', 'the', 'Allenbell?')",1
"('else', 'that', 'can')",1
"('that', 'can', 'help')",1
"('So', 'you', 'need')",1
"('get', 'you', 'a')",1
"('you', 'a', 'booking')",1
"('questions', 'about', 'City')",1
"('about', 'City', 'Centre')",1
"('City', 'Centre', 'North')",1
"('Centre', 'North', 'B')",1
"('North', 'B', 'an')",1
"('B', 'an', 'B?')",1
"('for', 'something', ""that's"")",1
"('something', ""that's"", 'a')",1
"(""that's"", 'a', 'little')",1
"('a', 'little', 'roomier?')",1
"('about', 'the', 'Alexander')",1
"('the', 'Alexander', 'Bed')",1
"('Alexander', 'Bed', 'and')",2
"('Bed', 'and', 'Breakfast?')",2
"('to', 'check', 'the')",2
"('check', 'the', 'availability')",1
"('the', 'availability', 'for')",1
"('', 'shall', 'we')",1
"('shall', 'we', 'look')",1
"('we', 'look', 'some')",1
"('look', 'some', 'place')",1
"('some', 'place', 'else')",1
"('place', 'else', 'or')",1
"('else', 'or', 'is')",1
"('or', 'is', 'that')",1
"('is', 'that', 'okay?')",1
"('you', 'about', 'Little')",1
"('about', 'Little', 'Seoul?')",1
"('me', 'to', 'help')",1
"('help', 'you', 'book')",1
"('you', 'book', 'a')",1
"('Should', 'we', 'go')",1
"('we', 'go', 'ahead')",1
"('can', 'find', 'on')",1
"('find', 'on', 'it?')",1
"('', 'do', 'you')",1
"('know', 'about', 'any')",1
"('information', 'you', 'need')",1
"('Another', 'guest', 'review')",1
"('guest', 'review', 'said')",1
"('review', 'said', 'that')",1
"('said', 'that', 'the')",1
"('that', 'the', 'drinks')",1
"('the', 'drinks', 'were')",1
"('drinks', 'were', 'not')",1
"('were', 'not', 'well')",1
"('not', 'well', 'made')",1
"('well', 'made', 'though,')",1
"('made', 'though,', 'do')",1
"('though,', 'do', 'you')",1
"('you', 'want', 'any')",1
"('want', 'any', 'other')",1
"('Will', 'that', 'be')",2
"('okay', 'or', 'should')",2
"('something', 'else', 'for')",2
"('else', 'for', 'you?')",4
"('Would', 'you', 'care')",1
"('you', 'care', 'to')",1
"('care', 'to', 'make')",1
"('any', 'further', 'questions')",2
"('further', 'questions', 'about')",3
"('like', 'to', 'hear')",1
"('to', 'hear', 'about')",1
"('hear', 'about', 'other')",1
"('about', 'other', 'lodging')",1
"('other', 'lodging', 'options?')",1
"('another', 'place', 'or')",1
"('place', 'or', 'would')",1
"('more', 'about', 'this')",1
"('about', 'this', 'one?')",1
"('questions', 'about', 'Home')",1
"('about', 'Home', 'From')",1
"('Home', 'From', 'Home')",1
"('From', 'Home', 'that')",1
"('Home', 'that', 'I')",1
"('can', 'help', 'with?')",1
"('down', 'your', 'options?')",1
"('help', 'answer', 'anything')",1
"('find', 'another', 'location')",2
"('another', 'location', 'for')",2
"('location', 'for', 'you?')",2
"('help', 'you', 'choose')",1
"('you', 'choose', 'between')",1
"('choose', 'between', 'the')",1
"('between', 'the', 'three')",1
"('the', 'three', 'restaurants?')",1
"('questions', 'about', 'Allenbell?')",1
"('like', 'to', 'explore')",1
"('to', 'explore', 'some')",1
"('explore', 'some', 'other')",1
"('some', 'other', 'options')",2
"('other', 'options', 'or')",1
"('options', 'or', 'are')",1
"('or', 'are', 'you')",1
"('are', 'you', 'okay')",1
"('you', 'okay', 'with')",1
"('okay', 'with', 'that?')",1
"('find', 'a', 'menu')",1
"('a', 'menu', 'on')",1
"('menu', 'on', 'them?')",1
"('We', 'could', 'check')",1
"('could', 'check', 'and')",1
"('check', 'and', 'see')",1
"('and', 'see', 'if')",1
"('see', 'if', 'a')",1
"('if', 'a', 'larger')",1
"('larger', 'room', 'is')",1
"('room', 'is', 'available,')",1
"('is', 'available,', 'if')",1
"('available,', 'if', ""you'd"")",1
"('if', ""you'd"", 'like?')",1
"('want', 'to', 'change')",2
"('to', 'change', 'your')",2
"('change', 'your', 'reservation?')",2
"('want', 'to', 'stay')",1
"('to', 'stay', 'there?')",2
"('about', 'the', 'Carolina?')",1
"('Should', 'we', 'book')",1
"('we', 'book', 'the')",1
"('book', 'the', 'room')",1
"('the', 'room', 'now')",1
"('room', 'now', 'or')",1
"('now', 'or', 'do')",1
"('like', 'to', 'check')",2
"('to', 'check', 'into')",1
"('check', 'into', 'another')",1
"('into', 'another', 'place?')",1
"('Is', 'there', 'another')",1
"('there', 'another', 'thing')",1
"('another', 'thing', 'you')",1
"('thing', 'you', 'might')",1
"('you', 'might', 'want')",1
"('might', 'want', 'to')",1
"('want', 'to', 'know?')",1
"('look', 'into', 'a')",1
"('into', 'a', 'different')",1
"('a', 'different', 'hotel')",3
"('different', 'hotel', 'for')",3
"('hotel', 'for', 'you?')",3
"('make', 'you', 'reservation?')",1
"('any', 'other', 'info')",1
"('other', 'info', 'I')",1
"('info', 'I', 'can')",1
"('reservation', 'at', 'either')",1
"('of', 'these', 'establishments?')",1
"('Which', 'night', 'would')",1
"('night', 'would', 'you')",1
"('you', 'like', 'your')",1
"('like', 'your', 'reservation')",1
"('your', 'reservation', 'to')",1
"('reservation', 'to', 'begin?')",1
"('you', 'with', 'information')",1
"('with', 'information', 'on')",1
"('information', 'on', 'anything')",1
"('on', 'anything', 'else')",1
"('else', 'or', 'would')",1
"('about', 'the', 'Bedouin?')",1
"('place', 'with', 'only')",1
"('with', 'only', 'good')",1
"('only', 'good', 'ratings?')",1
"('anything', 'else', 'i')",1
"('else', 'i', 'can')",1
"('i', 'can', 'help')",1
"('Good', 'enough', 'for')",1
"('enough', 'for', 'you?')",1
"('Is', 'there', 'something')",1
"('there', 'something', 'particular')",1
"('something', 'particular', ""you're"")",1
"('particular', ""you're"", 'looking')",1
"(""you're"", 'looking', 'for?')",1
"('Shall', 'I', 'check')",2
"('I', 'check', 'on')",2
"('on', 'availability', 'and')",1
"('availability', 'and', 'reserve')",1
"('another', 'place', 'in')",1
"('place', 'in', 'the')",1
"('in', 'the', 'same')",1
"('the', 'same', 'area?')",1
"('Some', 'folks', 'like')",1
"('folks', 'like', 'the')",1
"('like', 'the', 'convenient')",1
"('the', 'convenient', 'mall')",1
"('convenient', 'mall', 'location')",1
"('mall', 'location', 'while')",1
"('location', 'while', 'others')",1
"('while', 'others', 'found')",1
"('others', 'found', 'it')",1
"('found', 'it', 'hard')",1
"('it', 'hard', 'to')",1
"('hard', 'to', 'get')",1
"('to', 'get', 'to.')",1
"('get', 'to.', 'Is')",1
"('to.', 'Is', 'there')",1
"('Is', 'there', 'a')",1
"('there', 'a', 'specific')",1
"('a', 'specific', 'drink')",1
"('specific', 'drink', ""you're"")",1
"('drink', ""you're"", 'interested')",1
"(""you're"", 'interested', 'in')",1
"('interested', 'in', 'learning')",1
"('in', 'learning', 'more')",1
"('learning', 'more', 'about?')",1
"('proceed', 'with', 'your')",1
"('with', 'your', 'reservation')",1
"('your', 'reservation', 'at')",1
"('reservation', 'at', 'this')",1
"('of', 'these', 'places?')",1
"('for', 'me', 'about')",1
"('me', 'about', 'the')",1
"('Did', 'you', 'want')",1
"('find', 'out', 'what')",1
"('out', 'what', 'the')",1
"('what', 'the', 'price')",1
"('the', 'price', 'for')",1
"('price', 'for', 'currywurst')",1
"('for', 'currywurst', 'is?')",1
"('Shall', 'I', 'look')",2
"('about', 'the', 'guest')",1
"('the', 'guest', 'house?')",1
"('any', 'other', 'reservations')",1
"('other', 'reservations', 'today?')",1
"('Would', 'like', 'to')",1
"('about', 'the', 'Ashley?')",1
"('them', 'or', 'look')",1
"('find', 'a', 'comparable')",1
"('a', 'comparable', 'place')",1
"('comparable', 'place', 'that')",1
"('to', 'book', 'an')",1
"('book', 'an', 'outdoor')",1
"('an', 'outdoor', 'table')",1
"('outdoor', 'table', 'for')",1
"('you', 'like', 'for')",1
"('like', 'for', 'me')",1
"('for', 'me', 'to')",1
"('like', 'to', 'stay')",2
"('Can', 'I', 'tell')",1
"('I', 'tell', 'you')",1
"('tell', 'you', 'anything')",1
"('you', 'anything', 'else')",1
"('like', 'to', 'travel')",1
"('to', 'travel', 'a')",1
"('travel', 'a', 'different')",1
"('a', 'different', 'amount')",1
"('different', 'amount', 'of')",1
"('amount', 'of', 'days?')",1
"('need', 'more', 'info?')",1
"('to', 'try', 'another')",2
"('try', 'another', 'day')",1
"('another', 'day', 'and')",1
"('day', 'and', 'time')",1
"('and', 'time', 'for')",1
"('time', 'for', 'a')",1
"('for', 'a', 'reservation')",1
"('other', 'information', 'or')",1
"('book', 'that', 'now?')",1
"('to', 'try', 'to')",1
"('try', 'to', 'find')",1
"('to', 'find', 'some')",1
"('find', 'some', 'information')",1
"('some', 'information', 'on')",1
"('in', 'a', 'reservation')",1
"('reservation', 'or', 'can')",1
"('or', 'can', 'I')",1
"('can', 'I', 'answer')",1
"('I', 'answer', 'more')",1
"('answer', 'more', 'questions?')",1
"('about', 'the', 'hotels?')",1
"('like', 'to', 'go')",1
"('to', 'go', 'with')",1
"('go', 'with', 'that')",1
"('with', 'that', 'one')",1
"('that', 'one', 'for')",1
"('one', 'for', 'a')",1
"('for', 'a', 'booking?')",1
"('a', 'room', 'there')",1
"('room', 'there', 'today?')",1
"('check', 'the', 'view')",1
"('the', 'view', 'out')",1
"('view', 'out', 'yourself')",1
"('out', 'yourself', 'by')",1
"('yourself', 'by', 'booking')",1
"('by', 'booking', 'a')",1
"('to', 'make', 'the')",1
"('make', 'the', 'reservation?')",1
"('about', 'the', 'restaurant')",1
"('the', 'restaurant', 'for')",1
"('questions', 'about', 'Sala')",1
"('about', 'Sala', 'Thong?')",1
"('Sound', 'good', 'enough')",1
"('good', 'enough', 'to')",1
"('enough', 'to', 'you?')",1
"('Could', 'I', 'answer')",1
"('with', 'better', 'water')",1
"('better', 'water', 'pressure')",1
"('water', 'pressure', 'ratings?')",1
"('more', 'about', 'University')",1
"('about', 'University', 'Arms?')",1
"(""I'll"", 'book', 'a')",1
"('a', 'room', 'facing')",1
"('room', 'facing', 'east')",1
"('facing', 'east', 'or')",1
"('east', 'or', 'west')",1
"('or', 'west', 'for')",1
"('west', 'for', 'you,')",1
"('for', 'you,', 'which')",1
"('you,', 'which', 'do')",1
"('which', 'do', 'you')",1
"('do', 'you', 'prefer?')",1
"('me', 'to', 'contact')",2
"('to', 'contact', 'them')",2
"('contact', 'them', 'and')",1
"('them', 'and', 'find')",1
"('and', 'find', 'out?')",1
"('help', 'you', 'decide?')",1
"('a', 'different', 'location?')",1
"('more', 'about', 'The')",1
"('about', 'The', 'Hakka?')",1
"('about', 'the', 'Carolina')",1
"('the', 'Carolina', 'for')",1
"('Carolina', 'for', 'you?')",1
"('you', 'still', 'interested,')",1
"('still', 'interested,', 'or')",1
"('interested,', 'or', 'should')",1
"('like', 'any', 'additional')",1
"('any', 'additional', 'information')",1
"('additional', 'information', 'about')",1
"('information', 'about', 'Hamilton')",1
"('about', 'Hamilton', 'Lodge?')",1
"('', 'are', 'you')",1
"('are', 'you', 'interested')",1
"('booking', 'a', 'stay')",1
"('a', 'stay', 'there')",1
"('stay', 'there', 'or')",1
"('want', 'to', 'see')",1
"('to', 'see', 'more')",1
"('see', 'more', 'options?')",1
"('to', 'make', 'any')",1
"('make', 'any', 'changes')",1
"('any', 'changes', 'to')",1
"('changes', 'to', 'your')",1
"('to', 'your', 'reservation?')",1
"('something', 'more', 'suitable')",1
"('more', 'suitable', 'for')",1
"('suitable', 'for', 'you?')",1
"('to', 'book', 'The')",1
"('book', 'The', 'Slug')",1
"('The', 'Slug', 'and')",1
"('Slug', 'and', 'Lettuce?')",1
"('availability', 'for', 'your')",1
"('for', 'your', 'trip?')",1
"('at', 'other', 'locations?')",1
"('should', 'I', 'do')",1
"('I', 'do', 'another')",1
"('do', 'another', 'search?')",1
"('questions', 'about', 'Autumn')",1
"('else', 'about', 'it')",1
"('about', 'it', 'or')",1
"('it', 'or', 'want')",1
"('or', 'want', 'to')",1
"('you', 'a', 'room')",2
"('you', 'have', 'further')",1
"('have', 'further', 'questions')",1
"('questions', 'about', 'El')",1
"('about', 'El', 'Shaddai?')",1
"('Want', 'a', 'room')",1
"('I', 'look', 'into')",1
"('look', 'into', 'one')",1
"('into', 'one', 'of')",1
"('of', 'the', 'other')",2
"('the', 'other', 'guest')",1
"('other', 'guest', 'houses')",1
"('guest', 'houses', 'instead?')",1
"('should', 'I', 'check')",1
"('I', 'check', 'out')",1
"('check', 'out', 'some')",1
"('out', 'some', 'other')",1
"('some', 'other', 'places?')",1
"('about', 'the', 'restraurant?')",1
"('try', 'another', 'location')",1
"('another', 'location', 'instead?')",1
"('about', 'the', 'restaurants?')",1
"('other', 'information', 'from')",1
"('information', 'from', 'me?')",1
"('look', 'at', 'alternative')",1
"('at', 'alternative', 'options?')",1
"('ahead', 'and', 'find')",1
"('and', 'find', 'some')",1
"('find', 'some', 'other')",1
"('other', 'options', 'for')",2
"('options', 'for', 'you')",1
"('like', 'to', 'keep')",1
"('to', 'keep', 'your')",1
"('keep', 'your', 'reservation?')",1
"('else', 'before', 'booking')",1
"('before', 'booking', 'it')",1
"('booking', 'it', 'for')",1
"('continue', 'with', 'your')",1
"('with', 'your', 'reservation?')",1
"('check', 'on', 'the')",1
"('on', 'the', 'availability')",1
"('the', 'availability', 'of')",1
"('availability', 'of', 'a')",1
"('of', 'a', 'larger')",1
"('larger', 'room', 'right')",1
"('room', 'right', 'now?')",1
"('want', 'to', 'keep')",1
"('to', 'keep', 'the')",1
"('keep', 'the', 'booking')",1
"('the', 'booking', 'or')",1
"('booking', 'or', 'should')",1
"('I', 'search', 'other')",1
"('search', 'other', 'options?')",1
"('reservation', 'at', 'Gonville')",1
"('at', 'Gonville', 'Hotel?')",1
"('room', 'at', 'The')",1
"('at', 'The', 'Cambridge')",1
"('The', 'Cambridge', 'Belfry')",1
"('Cambridge', 'Belfry', 'or')",1
"('Belfry', 'or', 'should')",1
"('should', 'I', 'explore')",1
"('I', 'explore', 'other')",1
"('explore', 'other', 'options')",1
"('options', 'for', 'you?')",1
"('questions', 'about', 'Acorn')",1
"('about', 'Acorn', 'Guesthouse?')",1
"('Any', 'other', 'questions?')",1
"('to', 'book', 'this')",1
"('book', 'this', 'for')",1
"('this', 'for', 'you?')",1
"('look', 'at', 'one')",1
"('the', 'other', 'guesthouse')",1
"('other', 'guesthouse', 'options?')",1
"('information', 'on', 'the')",1
"('on', 'the', 'restaurant?')",1
"('find', 'another', 'option?')",1
"('a', 'place', ""that's"")",1
"('place', ""that's"", 'known')",1
"(""that's"", 'known', 'for')",1
"('known', 'for', ""it's"")",1
"('for', ""it's"", 'fantastic')",1
"(""it's"", 'fantastic', 'views?')",1
"('Will', 'that', 'work,')",1
"('that', 'work,', 'or')",1
"('I', 'book', 'Hakka?')",1
"('you', 'like', 'kind')",1
"('like', 'kind', 'of')",1
"('kind', 'of', 'your')",1
"('of', 'your', 'reservation')",1
"('your', 'reservation', 'there')",1
"('reservation', 'there', 'now?')",1
"('more', 'about', 'Kohinoor?')",1
"('questions', 'about', 'Alexander')",1
"('about', 'Alexander', 'Bed')",1
"('contact', 'them', 'to')",1
"('them', 'to', 'see')",1
"('to', 'see', 'how')",1
"('see', 'how', 'big')",1
"('how', 'big', 'they')",1
"('big', 'they', 'are?')",1
"('to', 'stay', 'at?')",1
"('questions', 'about', 'Caffe')",1
"('about', 'Caffe', 'Uno?')",1
"('find', 'another', 'restaurant?')",1
"('I', 'try', 'a')",1
"('try', 'a', 'different')",1
"('interested', 'in', 'making')",1
"('in', 'making', 'a')",1
"('making', 'a', 'reservation?')",1
