,count
"('that', 'booking', 'and')",1
"('booking', 'and', 'look')",1
"('and', 'look', 'for')",1
"('look', 'for', 'a')",2
"('for', 'a', 'quieter')",2
"('a', 'quieter', 'option?')",1
"('to', 'check', 'their')",1
"('check', 'their', 'availability?')",1
"('can', 'i', 'make')",1
"('find', 'another', 'option?')",2
"('do', 'for', 'you')",1
"('you', 'at', 'this')",1
"('at', 'this', 'time?')",3
"('to', 'book', 'that')",2
"('book', 'that', 'for')",2
"('could', 'i', 'be')",1
"('i', 'be', 'of')",1
"('be', 'of', 'further')",1
"('of', 'further', 'assistance?')",1
"('about', 'the', 'cambridge')",2
"('the', 'cambridge', 'belfry?')",3
"('need', 'any', 'more')",1
"('any', 'more', 'information?')",1
"('want', 'to', 'change')",2
"('to', 'change', 'your')",2
"('you', 'or', 'should')",1
"('should', 'i', 'find')",1
"('i', 'find', 'another')",1
"('i', 'book', 'the')",1
"('book', 'the', 'cambridge')",1
"('should', 'i', 'check')",2
"('i', 'check', 'to')",1
"('check', 'to', 'see')",1
"('they', 'have', 'rooms')",1
"('have', 'rooms', 'available?')",1
"('a', 'room', 'so')",1
"('room', 'so', 'you')",1
"('so', 'you', 'can')",1
"('you', 'can', 'see')",1
"('can', 'see', 'the')",1
"('see', 'the', 'amazing')",1
"('the', 'amazing', 'views?')",1
"('questions', 'about', 'this')",2
"('a', 'reservation', 'somewhere')",1
"('reservation', 'somewhere', 'else?')",1
"('room', 'at', 'one')",1
"('at', 'one', 'of')",1
"('one', 'of', 'them?')",1
"('me', 'to', 'still')",1
"('to', 'still', 'book')",1
"('still', 'book', 'a')",1
"('yes,', 'the', 'rooms')",1
"('rooms', 'at', 'aylesbray')",1
"('at', 'aylesbray', 'lodge')",1
"('aylesbray', 'lodge', 'guest')",1
"('lodge', 'guest', 'house')",1
"('guest', 'house', 'say')",1
"('house', 'say', 'that')",1
"('say', 'that', 'the')",1
"('that', 'the', 'rooms')",1
"('the', 'rooms', 'are')",1
"('rooms', 'are', 'big,')",1
"('are', 'big,', 'would')",1
"('big,', 'would', 'you')",1
"('i', 'can', 'assist')",1
"('can', 'assist', 'you')",1
"('assist', 'you', 'with?')",1
"('know', 'about', 'it?')",1
"('questions', 'for', 'me?')",1
"('information', 'i', 'could')",1
"('i', 'could', 'find')",1
"('could', 'find', 'for')",1
"('place', 'with', 'a')",2
"('with', 'a', 'good')",2
"('a', 'good', 'view?')",1
"('more', 'about', 'cityroomz?')",1
"('do', 'want', 'to')",1
"('a', 'reservation', 'still?')",1
"('do', 'you', 'still')",1
"('you', 'still', 'want')",1
"('still', 'want', 'a')",1
"('want', 'a', 'reservation')",2
"('in', 'booking', 'a')",3
"('booking', 'a', 'table?')",1
"('we', 'book', 'it?')",1
"('you', 'want', 'any')",1
"('want', 'any', 'other')",1
"('more', 'questions', 'about')",1
"('it', 'or', 'would')",1
"('like', 'to', 'learn')",1
"('to', 'learn', 'more?')",1
"('a', 'reservation', 'and')",1
"('reservation', 'and', 'ask')",1
"('and', 'ask', 'that')",1
"('ask', 'that', 'they')",1
"('that', 'they', 'reserve')",1
"('they', 'reserve', 'a')",1
"('a', 'table', 'with')",1
"('table', 'with', 'a')",1
"('a', 'good', 'view')",1
"('good', 'view', 'at')",1
"('view', 'at', 'either')",1
"('at', 'either', 'place?')",1
"('you', 'like', 'reservations?')",1
"('they', 'have', 'a')",2
"('have', 'a', 'larger')",2
"('a', 'larger', 'room')",3
"('larger', 'room', 'available?')",3
"('reservation', 'there', 'today?')",1
"('to', 'reserve', 'it?')",1
"('you', 'a', 'reservation')",1
"('could', 'i', 'help')",1
"('check', 'on', 'their')",1
"('on', 'their', 'availability?')",1
"('make', 'a', 'booking?')",4
"('see', 'if', ""there's"")",1
"('if', ""there's"", 'a')",1
"(""there's"", 'a', 'larger')",1
"('them', 'or', 'check')",2
"('or', 'check', 'out')",2
"('check', 'out', 'a')",2
"('out', 'a', 'different')",2
"('a', 'different', 'place?')",2
"('what', 'else', 'would')",1
"('else', 'would', 'you')",1
"('know', 'about', 'avalon?')",1
"('work', 'for', 'you,')",1
"('you,', 'or', 'should')",1
"('for', 'another', 'restaurant')",1
"('another', 'restaurant', 'option?')",1
"('to', 'find', 'any')",1
"('find', 'any', 'more')",1
"('more', 'information', 'or')",2
"('information', 'or', 'are')",1
"('you', 'with', 'at')",1
"('with', 'at', 'this')",1
"('more', 'about', 'india')",1
"('about', 'india', 'house?')",1
"('i', 'book', 'bloomsbury?')",1
"('else', 'about', 'eraina')",1
"('about', 'eraina', 'for')",1
"('eraina', 'for', 'you?')",1
"('shall', 'we', 'look')",1
"('we', 'look', 'at')",1
"('look', 'at', 'the')",1
"('at', 'the', 'other')",1
"('the', 'other', 'guesthouse')",1
"('other', 'guesthouse', 'option?')",1
"('else', 'for', 'you?')",3
"('information', 'about', 'either')",1
"('about', 'either', 'restaurant?')",1
"('want', 'to', 'reserve')",1
"('to', 'reserve', 'your')",1
"('reserve', 'your', 'room?')",1
"('what', 'other', 'information')",1
"('other', 'information', 'can')",1
"('information', 'can', 'i')",1
"('i', 'get', 'for')",1
"('get', 'for', 'you?')",1
"('book', 'at', 'alexander')",1
"('at', 'alexander', 'bed')",2
"('shall', 'i', 'make')",1
"('i', 'make', 'you')",1
"('look', 'at', 'something')",1
"('at', 'something', 'else?')",1
"('to', 'explore', 'some')",1
"('explore', 'some', 'other')",1
"('some', 'other', 'options?')",2
"('other', 'information', 'today?')",1
"('additional', 'questions', 'before')",1
"('about', 'the', 'gonville?')",1
"('a', 'quieter', 'location')",1
"('quieter', 'location', 'for')",1
"('location', 'for', 'you?')",1
"('book', 'a', 'stay')",1
"('a', 'stay', 'for')",1
"('stay', 'for', 'you?')",1
"('a', 'table', 'at')",1
"('table', 'at', 'frankie')",1
"('at', 'frankie', 'and')",1
"('frankie', 'and', 'bennys?')",1
"('booking', 'a', 'room?')",1
"('questions', 'you', 'might')",1
"('you', 'might', 'have')",1
"('might', 'have', 'about')",1
"('about', 'the', 'ashley')",1
"('the', 'ashley', 'hotel?')",1
"('make', 'a', 'view')",1
"('a', 'view', 'room')",1
"('view', 'room', 'reservation')",1
"('room', 'reservation', 'for')",1
"('book', 'at', 'graffiti?')",1
"('for', 'a', 'different')",1
"('a', 'different', 'option?')",1
"('they', 'have', '12')",1
"('have', '12', 'different')",1
"('12', 'different', 'beers')",1
"('different', 'beers', 'to')",1
"('beers', 'to', 'order')",1
"('to', 'order', 'from,')",1
"('order', 'from,', 'will')",1
"('from,', 'will', 'that')",1
"('will', 'that', 'be')",1
"('that', 'be', 'enough')",1
"('be', 'enough', 'variety')",1
"('enough', 'variety', 'for')",1
"('variety', 'for', 'you')",1
"('look', 'at', 'some')",2
"('at', 'some', 'other')",2
"(""it's"", 'possible', 'that')",1
"('possible', 'that', 'they')",1
"('that', 'they', 'have')",1
"('they', 'have', 'different')",1
"('have', 'different', 'sized')",1
"('different', 'sized', 'room')",1
"('sized', 'room', 'available')",1
"('room', 'available', 'would')",1
"('available', 'would', 'you')",1
"('try', 'to', 'get')",1
"('to', 'get', 'more')",1
"('get', 'more', 'information')",1
"('information', 'about', 'that?')",1
"('this', 'is', 'probably')",1
"('is', 'probably', 'not')",1
"('probably', 'not', 'a')",1
"('not', 'a', 'great')",1
"('a', 'great', 'choice,')",1
"('great', 'choice,', ""let's"")",1
"('choice,', ""let's"", 'find')",1
"(""let's"", 'find', 'something')",1
"('find', 'something', 'else,')",1
"('something', 'else,', 'shall')",1
"('else,', 'shall', 'we?')",1
"('help', 'you', 'answer')",1
"('you', 'answer', 'any')",1
"('about', 'the', 'establishment?')",1
"('you', 'about', 'the')",2
"('else', 'or', 'would')",2
"('with', 'a', 'better')",1
"('a', 'better', 'location?')",1
"('room', 'at', 'alexander')",1
"('information', 'or', 'a')",1
"('or', 'a', 'booking?')",1
"('like', 'a', 'room')",1
"('find', 'a', 'more')",1
"('a', 'more', 'quiet')",1
"('more', 'quiet', 'place?')",1
"('in', 'a', 'room,')",1
"('a', 'room,', 'or')",1
"('room,', 'or', 'should')",1
"('a', 'better', 'value?')",1
"('you', 'at', 'panahar?')",1
"('to', 'book', 'your')",1
"('book', 'your', 'reservation?')",1
"('additional', 'questions', 'about')",1
"('a', 'room', 'now?')",1
"('should', 'i', 'keep')",1
"('i', 'keep', 'looking')",1
"('keep', 'looking', 'for')",1
"('looking', 'for', 'something')",1
"('something', 'with', 'better')",1
"('yes,', 'the', 'backstreet')",1
"('the', 'backstreet', 'bistro')",1
"('backstreet', 'bistro', 'has')",1
"('bistro', 'has', 'outdoor')",1
"('has', 'outdoor', 'seating')",1
"('outdoor', 'seating', 'as')",1
"('seating', 'as', 'an')",1
"('as', 'an', 'option,')",1
"('an', 'option,', 'would')",1
"('option,', 'would', 'you')",1
"('reservation', 'or', 'explore')",1
"('or', 'explore', 'other')",1
"('both', 'restuarants', 'have')",1
"('restuarants', 'have', 'been')",1
"('have', 'been', 'comolimented')",1
"('been', 'comolimented', 'for')",1
"('comolimented', 'for', 'the')",1
"('for', 'the', 'prices')",1
"('the', 'prices', 'of')",1
"('prices', 'of', 'their')",1
"('of', 'their', 'food,')",1
"('their', 'food,', 'is')",1
"('food,', 'is', 'there')",1
"('to', 'know', 'to')",1
"('know', 'to', 'narrow')",1
"('down', 'your', 'options?')",1
"('booking', 'a', 'room')",1
"('room', 'for', 'a')",1
"('for', 'a', 'day')",1
"('a', 'day', 'other')",1
"('day', 'other', 'than')",1
"('other', 'than', 'thursday?')",1
"('you', 'need', 'my')",1
"('need', 'my', 'assistance')",1
"('my', 'assistance', 'with')",1
"('assistance', 'with', 'anything')",1
"('you', 'looking', 'to')",1
"('looking', 'to', 'stay')",1
"('would', 'like', 'me')",1
"('you', 'or', 'do')",1
"('with', 'better', 'reviews')",1
"('better', 'reviews', 'on')",1
"('reviews', 'on', 'quietness?')",1
"('to', 'look', 'elsewhere')",1
"('look', 'elsewhere', 'or')",1
"('elsewhere', 'or', 'is')",1
"('or', 'is', 'that')",1
"('is', 'that', 'ok?')",1
"('about', 'the', 'lensfield')",1
"('the', 'lensfield', 'hotel?')",1
"('you', 'a', 'room')",1
"('room', 'at', 'hobsons')",1
"('at', 'hobsons', 'house')",1
"('hobsons', 'house', 'for')",1
"('house', 'for', 'your')",1
"('for', 'your', 'cambridge')",1
"('your', 'cambridge', 'visit?')",1
"('look', 'at', 'a')",1
"('at', 'a', 'different')",1
"('a', 'different', 'location?')",1
"('check', 'availability', 'there?')",1
"('places', 'or', 'find')",1
"('or', 'find', 'out')",1
"('out', 'more', 'about')",1
"('more', 'about', 'hobsons')",1
"('about', 'hobsons', 'house?')",1
"('what', 'is', 'your')",1
"('is', 'your', 'price')",1
"('your', 'price', 'point?')",1
"('about', 'the', 'golden')",1
"('the', 'golden', 'wok?')",1
