,turn_nr,dialogue_act_history,question,question_dialogue_act,reference_length,reference_response,reference_response_summary,reference_response_question,ref_sentiment,ref_knowledge,ref_know_nr,reference_domain,reference_doc_type,prediction_length,prediction_response,prediction_response_summary,prediction_response_question,pred_sentiment,pred_knowledge,pred_know_nr,prediction_domain,prediction_doc_type,bleu,meteor,rouge1,rouge2,rougeL
0,3,"['statement', 'statement', 'yes_no_question']",Do they have various non-alcoholic drink options?,yes_no_question,151,The Pizza Hut Cherry Hinton has a large variety of options in both non-alcoholic and alcoholic drinks. Would you like to know anything else about them?,The Pizza Hut Cherry Hinton has a large variety of options in both non-alcoholic and alcoholic drinks.,Would you like to know anything else about them?,-0.017857142857142863,['The staff was friendly at least and the drink menu had plenty on offer in alcoholic and non-alcoholic form.'],1,restaurant,review,135,"Yes, they do have various non-alcoholic drink options at Pizza Hut Cherry Hinton. Past guests have said that they have plenty on offer.","Yes, they do have various non-alcoholic drink options at Pizza Hut Cherry Hinton.. Past guests have said that they have plenty on offer.",,-0.125,[],1,restaurant,review,0.0963145602675597,0.19708449003696205,0.3137254901960785,0.20408163265306123,0.15686274509803924
0,11,"['statement', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'command', 'statement', 'opinion', 'opinion', 'yes_no_question']",Do you know if they have a good view from the rooms there?,yes_no_question,102,"Yes, Cityroomz has really great views from the rooms. Do you have any other questions about the hotel?","Yes, Cityroomz has really great views from the rooms.",Do you have any other questions about the hotel?,0.8,"['When we first entered the room we were blown away by the views that can be seen, and the bathroom was especially clean.', 'I am actually really missing that view right about now.', ""We actually heard that the views were good, and we weren't disappointed."", 'It really does have a great view, and the staff made us feel very welcome.']",4,hotel,review,119,The Cityroomz hotel has great views according to almost all of the guests. Only one person said they were disappointed.,The Cityroomz hotel has great views according to almost all of the guests.. Only one person said they were disappointed.,,0.01666666666666668,[],5,hotel,review,0.04724932626401583,0.17128825864284997,0.36842105263157887,0.05555555555555555,0.2631578947368421
0,11,"['command', 'open_question_opinion', 'open_question_opinion', 'opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'command', 'open_question_factual']",How good is the internet connection there?,open_question_factual,127,According to some of the reviews left by previous guests the internet connection is swift and more then most people would need.,According to some of the reviews left by previous guests the internet connection is swift and more then most people would need.,,0.20833333333333334,"['Furthermore, I found that the provided Internet was extremely swift and more than enough for my needs.']",3,hotel,review,109,The Bridge Guest House offers free Wi-Fi for their guests to use. Is there anything else I can help you with?,The Bridge Guest House offers free Wi-Fi for their guests to use.,Is there anything else I can help you with?,0.25,[],7,hotel,review,0.021671320168371845,0.061606160616061605,0.18181818181818182,0.0,0.13636363636363635
0,7,"['statement', 'statement', 'opinion', 'statement', 'statement', 'statement', 'yes_no_question']",Can I see outside the window?,yes_no_question,136,"Some customers have stated that the views are nice, but others have stated that they wanted better views while they enjoyed their meals.","Some customers have stated that the views are nice, but others have stated that they wanted better views while they enjoyed their meals.",,0.5333333333333333,"['The food quality was amazing, the Various non-alcoholic drink options was great, you had a Nice view but you had  no vegetarian option and bad Mediocre drinks', 'I really wanted a better view and we wanted drinks but were quite sad with the choices.']",2,restaurant,review,107,"The Little Seoul has a nice view according to two customers, but one person said they wanted a better view.","The Little Seoul has a nice view according to two customers, but one person said they wanted a better view.",,0.30416666666666664,[],2,restaurant,review,0.0506907983395043,0.1825904337964684,0.4186046511627907,0.0975609756097561,0.3255813953488372
0,7,"['command', 'command', 'opinion', 'statement', 'yes_no_question', 'statement', 'yes_no_question']",Do either of those places have large rooms?,yes_no_question,171,"The majority of guests at the Ashley Hotel state that room sizes are large and ample, while those that visited Cityroomz say that their rooms ranged from tiny to spacious.","The majority of guests at the Ashley Hotel state that room sizes are large and ample, while those that visited Cityroomz say that their rooms ranged from tiny to spacious.",,0.10714285714285714,"['The room was large and had central heat and air, had two beds and a separate area with a couch and television.', 'The rooms are definitely overpriced and on the smaller side, but not too bad.', 'The room and bed were ample and comfortable.', 'Surprisingly, I was in awe of how big a room I was able to obtain for my visit.', 'The Ashley Hotel has big rooms, and really comfortable beds.', 'This room was very spacious and both the room and bathroom were extremely clean.', ""I didn't enjoy that aspect at all."", 'The room was pretty darn tiny.']",8,hotel,review,117,"The Cityroomz hotel has large rooms according to most guests, but one person did complain about the size of the room.","The Cityroomz hotel has large rooms according to most guests, but one person did complain about the size of the room.",,0.35714285714285715,[],6,hotel,review,0.020277383129184014,0.16133004877825863,0.4313725490196078,0.0,0.19607843137254902
0,19,"['statement', 'opinion', 'opinion', 'opinion', 'opinion', 'command', 'yes_no_question', 'statement', 'command', 'open_question_factual', 'opinion', 'opinion', 'command', 'statement', 'thanking', 'open_question_opinion', 'opinion', 'opinion', 'open_question_opinion']",Do their rooms have a good view?,open_question_opinion,152,"According to the reviews that I have on hand for this location, the views have been described as breathtaking and amazing!  Does that sound good enough?","According to the reviews that I have on hand for this location, the views have been described as breathtaking and amazing!  ",Does that sound good enough?,0.875,"['The view from the room was also breathtaking.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",2,hotel,review,92,"Yes, the Hobsons House does have a good view. Past guests have described it as breathtaking.","Yes, the Hobsons House does have a good view.. Past guests have described it as breathtaking.",,0.48333333333333334,[],2,hotel,review,0.040228394768414805,0.13878346375446743,0.4285714285714286,0.05,0.33333333333333337
0,13,"['command', 'command', 'opinion', 'opinion', 'opinion', 'command', 'statement', 'yes_no_question', 'command', 'complaint', 'command', 'statement', 'statement']",Is the Acorn Guest House located in a quiet area?,statement,102,"Yes, the location and rooms are both very peaceful and quiet. Can I help you with anything else today?","Yes, the location and rooms are both very peaceful and quiet.",Can I help you with anything else today?,0.1625,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,hotel,review,140,"Yes, the Acorn Guest House is located in a quiet area. Past guests have said that they were not disturbed by any loud or disruptive patrons.","Yes, the Acorn Guest House is located in a quiet area.. Past guests have said that they were not disturbed by any loud or disruptive patrons.",,-0.049999999999999996,[],3,hotel,review,0.054421338078468544,0.16561070881910914,0.17777777777777778,0.046511627906976744,0.17777777777777778
0,3,"['statement', 'statement', 'yes_no_question']",Will there be a good view from the room?,yes_no_question,127,"I only have one guest review about the view from Lovell Lodge, and according to this review, the view was amazing and peaceful.","I only have one guest review about the view from Lovell Lodge, and according to this review, the view was amazing and peaceful.",,0.2833333333333334,['The view was amazing and I found myself feeling peaceful and relaxed despite being there on business.'],1,hotel,review,106,"Yes, there is a good view from the rooms at Lovell Lodge. Past guests have said that the view was amazing.","Yes, there is a good view from the rooms at Lovell Lodge.. Past guests have said that the view was amazing.",,0.35000000000000003,[],1,hotel,review,0.13550609854303394,0.21411260462594825,0.5,0.23809523809523808,0.3636363636363636
0,11,"['statement', 'open_question_opinion', 'opinion', 'command', 'opinion', 'opinion', 'statement', 'opinion', 'opinion', 'statement', 'yes_no_question']",Is the room easily accessible?,yes_no_question,123,The location is extremely convenient and it is quite close to the sightseeing destinations that many people enjoy visiting.,The location is extremely convenient and it is quite close to the sightseeing destinations that many people enjoy visiting.,,0.25833333333333336,"['This location was extremely convenient because I was able to conduct business extremely nearby the location of my room.', 'I will say that the location was great for my recent family trip, because it was quite close to the sightseeing destinations that we planned to visit.']",2,hotel,review,126,"Yes, Avalon is easily accessible. Past guests have described it as extremely convenient and close to sightseeing destinations.","Yes, Avalon is easily accessible.. Past guests have described it as extremely convenient and close to sightseeing destinations.",,0.0,[],3,hotel,review,0.10862721615727713,0.23763540731439112,0.4864864864864865,0.22857142857142856,0.43243243243243246
0,25,"['statement', 'statement', 'yes_no_question', 'statement', 'command', 'command', 'pos_answer', 'open_question_opinion', 'statement', 'command', 'command', 'statement', 'yes_no_question', 'command', 'command', 'command', 'yes_no_question', 'yes_no_question', 'command', 'statement', 'command', 'statement', 'command', 'command', 'complaint']",Wait. How quiet is the Acorn Guest House?,complaint,120,The Acorn Guest House offers guests a quiet and relaxing environment. Is there any other information I can find for you?,The Acorn Guest House offers guests a quiet and relaxing environment.,Is there any other information I can find for you?,0.05,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,hotel,review,105,The Acorn Guest House is very quiet according to guest reviews. Would you like me to book a room for you?,The Acorn Guest House is very quiet according to guest reviews.,Would you like me to book a room for you?,0.0,[],3,hotel,review,0.16299446731288936,0.21284535775683439,0.47619047619047616,0.20000000000000004,0.38095238095238093
0,5,"['statement', 'statement', 'yes_no_question', 'pos_answer', 'yes_no_question']",Do they have well cleaned rooms?,yes_no_question,122,"For most of the guests that have stayed at the Cambridge Belfry, the rooms were acceptably clean, without spot or blemish.","For most of the guests that have stayed at the Cambridge Belfry, the rooms were acceptably clean, without spot or blemish.",,0.43333333333333335,"['The room was clean, not a spot anywhere.', ""On the other hand the room wasn't very clean and I felt uncomfortable sitting in the chairs or using the bathroom for fear of germs."", 'We enjoyed our stay the bed were comfortable and the room was clean.']",3,hotel,review,125,"The Cambridge Belfry has clean rooms according to most guests, but one person did complain about the cleanliness of the room.","The Cambridge Belfry has clean rooms according to most guests, but one person did complain about the cleanliness of the room.",,0.43333333333333335,[],3,hotel,review,0.057424980034238876,0.2243881896958972,0.47619047619047616,0.20000000000000004,0.23809523809523808
0,7,"['statement', 'command', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Is it in an area where the view from the rooms would be nice?,yes_no_question,123,"Acorn guest house guests have said it had a exquisite view, that it was great, and that they loved the view from their room","Acorn guest house guests have said it had a exquisite view, that it was great, and that they loved the view from their room",,0.8333333333333334,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,hotel,review,145,"Yes, the Acorn Guest House is in a nice area with a great view. Past guests have said that the view was unlike anything they've ever seen before.","Yes, the Acorn Guest House is in a nice area with a great view.. Past guests have said that the view was unlike anything they've ever seen before.",,0.3833333333333333,[],5,hotel,review,0.06987283777978613,0.27865814687704693,0.5283018867924529,0.19607843137254902,0.339622641509434
0,5,"['command', 'command', 'statement', 'statement', 'open_question_opinion']",Are the rooms pretty big at the Ashley Hotel?,open_question_opinion,102,Ashley Hotel offers large rooms for their patrons to enjoy.  Would you like me to book a room for you?,Ashley Hotel offers large rooms for their patrons to enjoy.  ,Would you like me to book a room for you?,0.2380952380952381,"['The room was large and had central heat and air, had two beds and a separate area with a couch and television.', 'The rooms are definitely overpriced and on the smaller side, but not too bad.', 'The room and bed were ample and comfortable.', 'The Ashley Hotel has big rooms, and really comfortable beds.']",4,hotel,review,111,"Yes, the rooms at the Ashley Hotel do seem to be big. Past guests have described them as ample and comfortable.","Yes, the rooms at the Ashley Hotel do seem to be big.. Past guests have described them as ample and comfortable.",,0.05000000000000001,[],6,hotel,review,0.03956623635711305,0.131900756604912,0.1951219512195122,0.05128205128205128,0.14634146341463414
0,5,"['yes_no_question', 'statement', 'opinion', 'statement', 'open_question_factual']",How about their drink variety?  Is it any good?,open_question_factual,108,"At the Cambridge Chop House, they do have a full range of alcoholic beverages, including red wine available.","At the Cambridge Chop House, they do have a full range of alcoholic beverages, including red wine available.",,0.125,"['They do, however, have wine and a nice decor inside.', 'The drink that I ordered was red wine.']",3,restaurant,review,224,The Cambridge Chop House gets some mixed reviews on their drinks with some customers saying the drinks were delicious and top notch while others found the drinks to be a bit expensive. Would you like to know more about them?,The Cambridge Chop House gets some mixed reviews on their drinks with some customers saying the drinks were delicious and top notch while others found the drinks to be a bit expensive.,Would you like to know more about them?,0.25,[],4,restaurant,review,0.038658800638540984,0.12560213041174784,0.1724137931034483,0.10714285714285716,0.1724137931034483
0,9,"['statement', 'open_question_opinion', 'opinion', 'yes_no_question', 'yes_no_question', 'statement', 'yes_no_question', 'statement', 'statement']",Same the range,statement,127,The portion sizes and value of the dishes at the Anatolia are good while at the Efes Restaurant the prices are also reasonable.,The portion sizes and value of the dishes at the Anatolia are good while at the Efes Restaurant the prices are also reasonable.,,0.44999999999999996,"[""The staff were real friendly as well, and on top of that the food didn't assault our bank accounts."", 'All-in-all, a great dining experience: the portion sizes were very good, and the prices were reasonable (under $20 for each of us) for top-notch quality foods and drinks.', 'Prices were reasonable, and the food was so delicious and fresh.', 'The prices were very good and worth it.', 'The price for each dish was relatively affordable.', 'The portions were generous and the prices were fair.']",6,restaurant,review,empty,empty,empty,,-0.1,[],empty,empty,empty,0.0,0.0,0.0,0.0,0.0
0,19,"['statement', 'open_question_opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'command', 'statement', 'opinion', 'command', 'command', 'opinion', 'open_question_opinion']",Does it have a good view from the rooms?,open_question_opinion,102,The Acorn Guest House has an incredible view when you head to the balcony. The view is very beautiful.,The Acorn Guest House has an incredible view when you head to the balcony.. The view is very beautiful.,,0.95,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,hotel,review,135,The Acorn Guest House has an incredible view that is unlike anything you've ever seen before. Would you like me to book a room for you?,The Acorn Guest House has an incredible view that is unlike anything you've ever seen before.,Would you like me to book a room for you?,0.9,[],5,hotel,review,0.2676032275663791,0.2498902992492651,0.47826086956521735,0.3181818181818182,0.43478260869565216
0,7,"['statement', 'statement', 'statement', 'statement', 'statement', 'opinion', 'yes_no_question']",Are the bathrooms in pristine condition?,yes_no_question,106,The bathrooms at the allenbell are very clean and sanitary according to guests. Want to book a room there?,The bathrooms at the allenbell are very clean and sanitary according to guests.,Want to book a room there?,0.47666666666666674,"['The facilities, especially the bathroom were super-clean and sanitary.', 'During my recent stay at ALLENBELL with your family, I was impressed by the big room with a clean bathroom.']",2,hotel,review,98,The Allenbell has super clean and sanitary bathrooms. Would you like me to make you a reservation?,The Allenbell has super clean and sanitary bathrooms.,Would you like me to make you a reservation?,0.35,[],2,hotel,review,0.08926817707080563,0.2613313179443342,0.4444444444444444,0.17647058823529413,0.3888888888888889
0,21,"['statement', 'opinion', 'opinion', 'statement', 'statement', 'opinion', 'opinion', 'open_question_opinion', 'opinion', 'statement', 'statement', 'command', 'statement', 'thanking', 'complaint', 'statement', 'yes_no_question', 'statement', 'thanking', 'opinion', 'yes_no_question']",Do they have really nice views from the room there?,yes_no_question,109,"Yes, the views at Acorn Guest House are fantastic! Can I answer anything else or shall I book a room for you?","Yes, the views at Acorn Guest House are fantastic!",Can I answer anything else or shall I book a room for you?,0.5,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,hotel,review,127,The Acorn Guest House has really nice views according to most guests. Only one person said it wasn't the best they'd ever seen.,The Acorn Guest House has really nice views according to most guests.. Only one person said it wasn't the best they'd ever seen.,,0.525,[],5,hotel,review,0.06370405230161802,0.1378001838144175,0.21276595744680854,0.08888888888888889,0.1702127659574468
0,5,"['opinion', 'open_question_opinion', 'opinion', 'opinion', 'yes_no_question']",Will I be able to see pleasant sites outside my window there?,yes_no_question,103,The Lensfield Hotel has really nice views outside of their windows. They are worthy of taking pictures.,The Lensfield Hotel has really nice views outside of their windows.. They are worthy of taking pictures.,,0.3111111111111111,"['First off the room had a very beautiful view!', 'He specifically selected this hotel because of the gorgeous views.', ""I took about fifty pictures out of my window during my stay, I just couldn't get enough of it!""]",3,hotel,review,203,"According to the reviews I have on hand for that location, the opinions are mixed.  One third found the view gorgeous, while two thirds found it hard to appreciate the great view with the constant noise.","According to the reviews I have on hand for that location, the opinions are mixed.  . One third found the view gorgeous, while two thirds found it hard to appreciate the great view with the constant noise.",,0.20138888888888887,[],3,hotel,review,0.012090878038257867,0.05452656547098294,0.11320754716981131,0.0,0.07547169811320754
0,5,"['opinion', 'statement', 'statement', 'command', 'yes_no_question']",Do you know whether the Acorn Guest House is a quiet place to stay?,yes_no_question,139,"Yes, guests agree that the Acorn Guest House provides a quiet place to enjoy some peace and quiet. Would you like me to book a reservation?","Yes, guests agree that the Acorn Guest House provides a quiet place to enjoy some peace and quiet.",Would you like me to book a reservation?,0.13333333333333333,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,hotel,review,156,"Yes, the Acorn Guest House does seem to be a quiet place to stay. Past guests have commented that they were not disturbed by any loud or disruptive patrons.","Yes, the Acorn Guest House does seem to be a quiet place to stay.. Past guests have commented that they were not disturbed by any loud or disruptive patrons.",,-0.049999999999999996,[],3,hotel,review,0.17360861982031012,0.22503084412865204,0.43636363636363634,0.2264150943396226,0.32727272727272727
0,19,"['statement', 'open_question_opinion', 'opinion', 'statement', 'open_question_opinion', 'pos_answer', 'command', 'statement', 'statement', 'statement', 'pos_answer', 'statement', 'command', 'command', 'command', 'statement', 'yes_no_question', 'statement', 'yes_no_question']",Do they have a good breakfast selection for the guests?,yes_no_question,102,"Yes, the Kirkwood House is regarded by previous guests to offer a good selection of breakfast options.","Yes, the Kirkwood House is regarded by previous guests to offer a good selection of breakfast options.",,0.26666666666666666,"['The room was also much bigger than expected, and there were great breakfast options to make everyone in the family happy.', 'There is no laundry room or anywhere to get your laundry cleaned, so it is what it is, but they do have free WiFi and many options for breakfast.']",3,hotel,review,141,"Yes, the Kirkwood House does have a good breakfast selection for its guests. Past guests have said that there are many options for breakfast.","Yes, the Kirkwood House does have a good breakfast selection for its guests.. Past guests have said that there are many options for breakfast.",,0.31666666666666665,[],3,hotel,review,0.17098323692758388,0.3454611176334057,0.48780487804878053,0.20512820512820512,0.39024390243902435
0,11,"['statement', 'open_question_opinion', 'statement', 'statement', 'open_question_factual', 'statement', 'command', 'open_question_factual', 'statement', 'command', 'yes_no_question']",Do they have a few non-alcoholic drink options?,yes_no_question,106,Bedouin has many non-alcoholic drink options for you to choose from. Would you like me to book it for you?,Bedouin has many non-alcoholic drink options for you to choose from.,Would you like me to book it for you?,0.5,['They had many various non-alcoholic drink options for me to choose since i drove their myself.'],1,restaurant,review,119,"Yes, Bedouin has many various non-alcoholic drink options for you to choose. Would you like me to book a table for you?","Yes, Bedouin has many various non-alcoholic drink options for you to choose.",Would you like me to book a table for you?,0.25,[],1,restaurant,review,0.5640009831507544,0.5263484958975239,0.8636363636363636,0.7142857142857143,0.8636363636363636
0,5,"['statement', 'open_question_opinion', 'command', 'statement', 'command']",Can you tell me if they have good breakfast options?,command,107,"Yes, one should expect to have many options for breakfast when staying at the Kirkwood House establishment.","Yes, one should expect to have many options for breakfast when staying at the Kirkwood House establishment.",,0.5,"['The room was also much bigger than expected, and there were great breakfast options to make everyone in the family happy.', 'There is no laundry room or anywhere to get your laundry cleaned, so it is what it is, but they do have free WiFi and many options for breakfast.']",3,hotel,review,120,The Kirkwood House offers a variety of breakfast options for free to their guests. Would you like me to book it for you?,The Kirkwood House offers a variety of breakfast options for free to their guests.,Would you like me to book it for you?,0.25,[],3,hotel,review,0.04899864500847875,0.21002660282051075,0.35,0.15789473684210525,0.15
0,13,"['statement', 'open_question_opinion', 'opinion', 'opinion', 'statement', 'statement', 'pos_answer', 'statement', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Does this hotel offers rooms with a good view?,yes_no_question,109,"Yes, those that have previously stayed at the Hobsons House mention experiencing amazing, break-taking views.","Yes, those that have previously stayed at the Hobsons House mention experiencing amazing, break-taking views.",,0.21666666666666673,"['The view from the room was also breathtaking.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",2,hotel,review,103,"Yes, the Hobsons House offers rooms with a breathtaking view. Would you like me to book a room for you?","Yes, the Hobsons House offers rooms with a breathtaking view.",Would you like me to book a room for you?,0.55,[],2,hotel,review,0.08066974340737668,0.15729051073650738,0.2777777777777778,0.11764705882352941,0.2777777777777778
0,9,"['statement', 'open_question_opinion', 'opinion', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Is it quiet at the Ashley?,yes_no_question,135,The reviews are generally very good. People are very happy with the quiet environment. Would you like to know anything else about them?,The reviews are generally very good.. People are very happy with the quiet environment.,Would you like to know anything else about them?,0.6366666666666666,"['This place definitely delivered in that regard.', 'There was no more than a few noises I heard during my entire stay, I was able to keep my head clear.', ""I stayed here with my family, and we were able to get a good night's rest, as it was very quiet."", ""I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises.""]",4,hotel,review,98,The Ashley Hotel is very quiet according to most guests. Would you like me to book a room for you?,The Ashley Hotel is very quiet according to most guests.,Would you like me to book a room for you?,0.25,[],4,hotel,review,0.11041533993250091,0.1250957624720591,0.3255813953488372,0.0975609756097561,0.3255813953488372
0,7,"['statement', 'statement', 'neg_answer', 'statement', 'statement', 'statement', 'open_question_factual']",I want to stay somewhere soft sounding. What is the noise level at The Acorn Guest House?,open_question_factual,175,The guest house is known for being very quiet. All of the reviewers said that it was quiet and relaxing. One person said they were happy that they could hear themselves speak.,The guest house is known for being very quiet.. All of the reviewers said that it was quiet and relaxing.. One person said they were happy that they could hear themselves speak.,,0.26666666666666666,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,hotel,review,142,"According to the reviews I have on hand for that location, the noise level there has been described as quiet and relaxing.  Sound good to you?","According to the reviews I have on hand for that location, the noise level there has been described as quiet and relaxing.  ",Sound good to you?,0.0,[],3,hotel,review,0.07533295555100766,0.10698366353559297,0.27586206896551724,0.10714285714285714,0.20689655172413793
0,9,"['statement', 'command', 'opinion', 'opinion', 'opinion', 'open_question_opinion', 'statement', 'statement', 'open_question_factual']",Is there service rated very good here?,open_question_factual,120,Yes there is. The restaurant is well known for its breakfast services. It has attracted many tourists from this service.,Yes there is.. The restaurant is well known for its breakfast services.. It has attracted many tourists from this service.,,0.5,"[""The food was of good quality ,service and portion, you had a nice view but i didn't like Mediocre location"", 'The service was super good and all the staff there made us feel at home.', 'The attentive and caring wait staff made us all feel very welcome, like we all part of a big, extended family.', 'They also offer really nice views from the floor to ceiling windows in the restaurant, and their wait staff is incredibly warm, friendly, and gregarious.', ""The staff weren't that friendly though and kind of slow.""]",5,restaurant,review,147,"The service at Da Vinci Pizzeria is generally considered to be very good, with only a few negative reviews. Would you like to know more about them?","The service at Da Vinci Pizzeria is generally considered to be very good, with only a few negative reviews.",Would you like to know more about them?,0.092,[],5,restaurant,review,0.017557381354086663,0.0912470924383969,0.12765957446808512,0.0,0.0851063829787234
0,7,"['complaint', 'statement', 'command', 'open_question_opinion', 'opinion', 'open_question_opinion', 'opinion']",Is it in a good location in town?,opinion,143,Some of the past guests say that the location was not very good but others said that it was good for walking or reaching public transportation.,Some of the past guests say that the location was not very good but others said that it was good for walking or reaching public transportation.,,0.0451923076923077,"[""The location could've been better but with what you get, it's a pretty good value for your money."", 'I did not like the staff they were very unprofessional and the location was very mediocre', ""It's perfect for walking to nearby places or jumping on public transportation."", 'I traveled alone and the location was the main selling point for this place.']",4,hotel,review,142,"The Archway house is in a mediocre location according to a lot of guests. One person said it was perfect for walking to nearby places, though.","The Archway house is in a mediocre location according to a lot of guests.. One person said it was perfect for walking to nearby places, though.",,0.25,[],7,hotel,review,0.04457304913937111,0.14866177993624247,0.34615384615384615,0.08,0.2692307692307692
0,7,"['yes_no_question', 'statement', 'yes_no_question', 'statement', 'statement', 'statement', 'yes_no_question']",Does the room have a beautiful view?,yes_no_question,105,"Out of several reviews that I have, everyone agrees that the view at Rosa's Bed and Breakfast is amazing.","Out of several reviews that I have, everyone agrees that the view at Rosa's Bed and Breakfast is amazing.",,0.30000000000000004,"['We also really enjoyed the pleasant views that they had in their rooms which was another enjoyable experience.', 'The view was breathtaking.', 'The B&B had a super convenient location, and my room had a wonderful view.', 'To have the big room and that gorgeous view together was absolutely worth it.']",4,hotel,review,108,"Yes, the Rosa's Bed and Breakfast does have a beautiful view. Past guests have described it as breathtaking.","Yes, the Rosa's Bed and Breakfast does have a beautiful view.. Past guests have described it as breathtaking.",,0.5333333333333333,[],4,hotel,review,0.13924499401499876,0.21994312875261854,0.41025641025641024,0.21621621621621623,0.3076923076923077
0,11,"['statement', 'statement', 'yes_no_question', 'command', 'opinion', 'opinion', 'command', 'command', 'statement', 'statement', 'yes_no_question']",do their rooms have a great view?,yes_no_question,129,"Yes, one aspect of the Alexander Bed and Breakfast in which all guests could agree is that the location features wonderful views.","Yes, one aspect of the Alexander Bed and Breakfast in which all guests could agree is that the location features wonderful views.",,1.0,"[""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'The visuals of the location were stunning and I found that the places outside of the location had much to offer as well.', 'Especially with the wonderful view of the ocean.', ""I was looking for a room with a great view and that's the primary reason why I booked my stay at the Alexander Bed and Breakfast.""]",4,hotel,review,149,"The Alexander Bed and Breakfast has a great view of the ocean, but I am not sure if it is matching your request. Would you like to book a room there?","The Alexander Bed and Breakfast has a great view of the ocean, but I am not sure if it is matching your request.",Would you like to book a room there?,0.275,[],6,hotel,review,0.089682352483466,0.2217630880721336,0.339622641509434,0.19607843137254902,0.22641509433962262
0,13,"['command', 'statement', 'statement', 'statement', 'statement', 'thanking', 'yes_no_question', 'statement', 'yes_no_question', 'statement', 'statement', 'statement', 'yes_no_question']",Do they have highly rated reviews for reasonably priced drinks?,yes_no_question,179,"Sala Thong does serve alcoholic drinks. Several guests complained that the price of drinks was very high, though one said it was ""pretty cheap"" so maybe it depends on your budget.","Sala Thong does serve alcoholic drinks.. Several guests complained that the price of drinks was very high, though one said it was ""pretty cheap"" so maybe it depends on your budget.",,0.051333333333333335,"[""However, the price of the drinks are outrageous so I wouldn't order too many from here."", 'I also ordered a beer, but that was not nearly as well priced and was quite expensive.', 'Not only were the drinks excellent, but pretty cheap as well.', 'The dish did not disappoint, although I found the beer to be overpriced although it was likely imported.']",5,restaurant,faq,179,Sala Thong gets mixed reviews on their prices. Some customers thought the drinks were affordable while others thought they were overpriced. Would you like to know more about them?,Sala Thong gets mixed reviews on their prices.. Some customers thought the drinks were affordable while others thought they were overpriced.,Would you like to know more about them?,0.0,[],5,restaurant,review,0.0280031877271314,0.1277055595136697,0.19999999999999998,0.03448275862068965,0.13333333333333333
