reference_response_question_end,avg_bleu,avg_meteor,avg_rouge1,avg_rouge2,avg_rougeL,num_samples
still want a reservation there?,0.05682676011595584,0.1844601786747323,0.28571428571428575,0.11111111111111112,0.21428571428571427,1
table at frankie and bennys?,0.05370498953598686,0.139347783699726,0.36363636363636365,0.19047619047619047,0.2727272727272727,1
table for you at panahar?,0.09668881540160378,0.1953228506202718,0.36000000000000004,0.125,0.28,1
that sound good to you?,0.021166343512493677,0.09824309508101962,0.3,0.0,0.2,1
that you need to know?,0.06933745495963578,0.1434719474113047,0.323936170212766,0.09298245614035086,0.27393617021276595,2
the larger side for you?,0.03889818545474848,0.16744878366988744,0.37500000000000006,0.13043478260869565,0.2916666666666667,1
there's a larger room available?,0.016171592229961444,0.08994232899545618,0.23188405797101447,0.059701492537313425,0.23188405797101447,1
they have larger rooms available?,0.20506514416915914,0.22515303782458906,0.4074074074074074,0.23076923076923078,0.37037037037037035,1
to book a reservation there?,0.07244080053941067,0.20791245585475268,0.43817763604997645,0.15710594315245477,0.3475472087174215,4
to book a room now?,0.021671320168371845,0.13245206464148201,0.2631578947368421,0.1111111111111111,0.2105263157894737,1
to book a room there?,0.10714309109784467,0.21390501897923597,0.4095732940005919,0.1868267912642182,0.3481205910396054,11
to book a table now?,0.2110616431650426,0.24832555957576596,0.5023255813953489,0.26375496313102664,0.4568475452196382,2
to book it for you?,0.2621428174167541,0.2685540230594407,0.4987942080955165,0.3086336903102185,0.4524948615612206,13
to book that for you?,0.08166363053347477,0.1547897674532549,0.3928386092371562,0.17606837606837608,0.32900882200311365,2
to book you a room?,0.20582445492607565,0.25278985367861295,0.5047745622186554,0.2937326900741535,0.4508577343656573,4
to book you a table?,0.07589723861249725,0.1596482159959975,0.3555555555555556,0.10526315789473684,0.24166666666666664,2
to call ahead to check?,0.07035319316229334,0.22837577363167538,0.44,0.125,0.36000000000000004,1
to check on their availability?,0.043038462665890835,0.188002935554616,0.25,0.10526315789473684,0.25,1
to check out another place?,0.13262535617233528,0.20526703152618206,0.32786885245901637,0.20338983050847456,0.32786885245901637,1
to explore some other options?,0.04491575568657404,0.1536887028953061,0.2608695652173913,0.0909090909090909,0.17391304347826086,1
to give it a try?,0.08708406607697908,0.16678622995074166,0.28157894736842104,0.0804093567251462,0.28157894736842104,2
to know about la mimosa?,0.2820004915753773,0.2751071438880072,0.45454545454545453,0.2857142857142857,0.4090909090909091,1
to know about the acorn?,0.05130153506249841,0.14308230670701305,0.3,0.10344827586206898,0.2333333333333333,1
to know about the restaurant?,0.030011284061643786,0.10445115304391552,0.2807017543859649,0.07272727272727274,0.21052631578947367,1
to know anything else ?,0.11640263522456153,0.1826062026171362,0.39999999999999997,0.13953488372093023,0.39999999999999997,1
to know more about ask?,0.26481492703530973,0.21284417529528052,0.5666666666666667,0.3103448275862069,0.39999999999999997,1
to know more about cityroomz?,0.02111608952822173,0.10616113744075828,0.28571428571428575,0.0,0.1904761904761905,1
to know more about grafton?,0.01893886943922704,0.1344567442266509,0.25396825396825395,0.03278688524590164,0.15873015873015872,1
to know more about rosa's?,0.19537177268630265,0.14321199698808137,0.32653061224489793,0.2553191489361702,0.32653061224489793,1
to know more about shiraz?,0.13834575139302824,0.15255788153423694,0.4,0.20833333333333334,0.28,1
to know more about them?,0.15467823197749161,0.19370526254409365,0.39356989324243513,0.1912977725308292,0.3384335710926014,38
to look at another location?,0.1437791910008819,0.2346335793945944,0.48000000000000004,0.16666666666666666,0.4,1
to look at something else?,0.021639848597070865,0.16858742132627863,0.3181818181818182,0.04761904761904762,0.22727272727272727,1
to look for another option?,0.10298232760062415,0.187256462117134,0.4999999999999999,0.21739130434782608,0.33333333333333337,1
to make a booking elsewhere?,0.03358851369497101,0.12657595118939452,0.3103448275862069,0.03571428571428571,0.20689655172413793,1
to make a reservation anyway?,0.06402274184732878,0.16266435440506688,0.3103448275862069,0.10714285714285715,0.2758620689655172,1
to make a reservation now?,0.16916159581947415,0.24557526769978674,0.5048335123523094,0.26832151300236406,0.43770139634801286,2
to make a reservation still?,0.03644439077831288,0.0843331667052095,0.2641509433962264,0.0392156862745098,0.18867924528301885,1
to make a reservation there?,0.1435149337166771,0.22160973932584938,0.3946787629391196,0.2043544764804451,0.3518033754693695,12
to make you a reservation?,0.09303934746377214,0.15417183206104293,0.34265010351966874,0.14772727272727273,0.2536231884057971,2
to narrow down your choices?,0.01943043650185126,0.08110806433063215,0.17857142857142858,0.037037037037037035,0.14285714285714285,1
to narrow down your options?,0.06609693222413368,0.13436484733035756,0.41860465116279066,0.09756097560975609,0.27906976744186046,1
to proceed with a booking?,0.07831957705977147,0.2610865233413953,0.41860465116279066,0.24390243902439027,0.41860465116279066,1
to provide for you today?,0.02257394309242011,0.16487311132323673,0.2916666666666667,0.0,0.16666666666666666,1
to search for something else?,0.11977165750310859,0.09076858185697398,0.2222222222222222,0.11764705882352941,0.2222222222222222,1
to try royal spice instead?,0.06374832623269346,0.12878256877629857,0.26666666666666666,0.13953488372093023,0.26666666666666666,1
"today, or make another reservation?",0.06983325296034422,0.06869169387410655,0.27027027027027023,0.05714285714285714,0.21621621621621623,1
try either of these places?,0.2642440562519628,0.25808567228447543,0.5454545454545455,0.42857142857142855,0.5454545454545455,1
try to book a reservation?,0.04151237742650008,0.09673991720470855,0.2,0.052631578947368425,0.2,1
try to make a reservation?,0.3229592458366746,0.3449245842382519,0.6666666666666666,0.5,0.619047619047619,1
view is available right now?,0.037387426451915624,0.12433843803347899,0.32653061224489793,0.0851063829787234,0.20408163265306123,1
view of the surrounding city?,0.14029971831997362,0.1242039570148934,0.45161290322580644,0.2,0.3548387096774194,1
view room reservation for you?,0.2800829413857146,0.32063453484781623,0.5777777777777778,0.27906976744186046,0.5333333333333333,1
view table with your reservation?,0.020439626060504187,0.10492074166158726,0.13636363636363635,0.0,0.13636363636363635,1
want to book a room?,0.20075818791945071,0.2515684540046756,0.5315532236717716,0.3080236506978162,0.460618264322178,5
want to book it anyways?,0.15812956137701278,0.1712117273479457,0.44897959183673475,0.21276595744680854,0.40816326530612246,1
want to book it?,0.10156468073636064,0.2242455780833789,0.4228252983541257,0.21147222716990158,0.38244929058402294,6
want to change your reservation?,0.08942279890592693,0.19536848790289685,0.3811188811188811,0.11142857142857143,0.2902097902097902,2
want to know anything else?,0.1644334668444289,0.22796175238712119,0.4409810702998028,0.2642511195165428,0.4068391116295422,5
want to look somewhere else?,0.040293701768063656,0.14585534346936765,0.292883587001234,0.05257861635220126,0.20263723204899672,3
want to make a booking?,0.15839012456075638,0.2771240128518424,0.5252945252945254,0.30347490347490347,0.4712404712404712,2
want to make a reservation?,0.08756716104859016,0.21156532116409565,0.38879810208854015,0.15039712641924147,0.3193047359655143,23
want to reserve your room?,0.3390629670707257,0.26158352464313545,0.6222222222222223,0.37209302325581395,0.5777777777777778,1
was there anything else?,0.42280476754565727,0.3736162662299856,0.5853658536585366,0.5128205128205129,0.5853658536585366,1
what is your price point?,0.029776653071789873,0.17292361278242088,0.1923076923076923,0.04,0.11538461538461538,1
which location would you prefer?,0.03394159795043692,0.15433436089225183,0.4444444444444445,0.09836065573770493,0.31746031746031744,1
will that work for you?,0.05665720451784232,0.18249113371117012,0.3770410687778327,0.09467028003613369,0.2543295398317664,3
will this fit your needs?,0.2108445456905128,0.1925148155790469,0.3,0.2631578947368421,0.3,1
with any other information today?,0.02257394309242011,0.1344457258019498,0.29787234042553196,0.044444444444444446,0.21276595744680854,1
with better reviews on quietness?,0.08312565735249723,0.1542174959911409,0.3174603174603175,0.06557377049180328,0.2222222222222222,1
would you like a reservation?,0.21761563299494222,0.2719513397557594,0.49619676572179783,0.30602855148991687,0.4347613590232332,5
would you like more information?,0.22878386498145054,0.2935358063579683,0.5500000000000002,0.3157894736842105,0.45,1
would you like reservations?,0.2841188924702707,0.3414872505274246,0.5945945945945946,0.28571428571428575,0.43243243243243246,1
would you like to stay?,0.02342396931126378,0.16056473974102167,0.31818181818181823,0.04761904761904762,0.1818181818181818,1
you about the cambridge belfry?,0.06031470124282465,0.15417336940857707,0.380952380952381,0.2,0.1904761904761905,1
you about the guest house?,0.1040001624370609,0.17202033365064945,0.3902439024390244,0.15384615384615383,0.3414634146341463,1
you have about the restaurant?,0.039317261180181744,0.11191830262173222,0.2857142857142857,0.0425531914893617,0.20408163265306126,1
you have any other questions?,0.04029245493849669,0.149323274636546,0.29693971039736733,0.053585387837414365,0.19963704309221805,14
you interested in a booking?,0.04516705608862737,0.1175237983313843,0.25641025641025644,0.05405405405405406,0.15384615384615385,1
you interested in a room?,0.13523285066501545,0.30576743000292167,0.45454545454545453,0.28571428571428575,0.45454545454545453,1
you interested in booking it?,0.17337056134697482,0.1811069808615452,0.4,0.2105263157894737,0.4,1
you interested in staying there?,0.15268470848781107,0.258320825919659,0.42857142857142855,0.25,0.380952380952381,1
you like a reservation now?,0.03802640512300087,0.1555205797391754,0.32,0.08333333333333333,0.24,1
you like a room there?,0.019192650228056964,0.15051205979302507,0.2916666666666667,0.17391304347826086,0.2916666666666667,1
you like any other information?,0.03103984996077148,0.17627620142219322,0.30434782608695654,0.0909090909090909,0.17391304347826086,1
you like help booking it?,0.11213336822390843,0.13293391009337258,0.42857142857142855,0.09999999999999999,0.28571428571428575,1
you like some more information?,0.15178278741578882,0.19807999622119732,0.380952380952381,0.25,0.380952380952381,1
you like to book it?,0.08231999985016773,0.2098513053703607,0.400548264797242,0.16241997127158556,0.3051159305061986,12
you like to book there?,0.11755743200908032,0.17968538365131892,0.2692307692307693,0.16,0.2692307692307693,1
you like to know more?,0.07562180082410258,0.12971813865964893,0.2892581673069478,0.12128205128205127,0.21561094731826436,3
you like to learn more?,0.019101797079866235,0.07254167027893245,0.16326530612244897,0.0,0.12244897959183673,1
you like to look elsewhere?,0.40860667332072803,0.3340968422048828,0.7,0.5263157894736842,0.7,1
you like to reserve it?,0.036347366172289584,0.11272009932928248,0.13953488372093023,0.04878048780487805,0.13953488372093023,1
you like to stay there?,0.14170228808019075,0.21613982849515012,0.37619896512206696,0.21146947945489447,0.3659948834894139,4
you like to try it?,0.06352047085618948,0.22475050524653667,0.3181818181818182,0.14285714285714288,0.3181818181818182,1
you like to try them?,0.05984346816027056,0.1431823389614886,0.2647972942090589,0.05746509129967776,0.206910736322501,3
you looking to stay there?,0.028503739431233518,0.13099405884807572,0.2777777777777778,0.0,0.16666666666666666,1
you need a quiet hotel?,0.04668049023095242,0.15699942336957645,0.32,0.08333333333333333,0.20000000000000004,1
you need any additional assistance?,0.04352658839767182,0.17741697126672493,0.34782608695652173,0.09090909090909093,0.2608695652173913,1
you need any more information?,0.053773363850806305,0.183374881888627,0.4090909090909091,0.09523809523809525,0.31818181818181823,1
you to make a choice?,0.020929373635196202,0.13748061232922784,0.28571428571428575,0.0,0.20408163265306123,1
you want a reservation there?,0.12753431387594827,0.2905462999612132,0.47826086956521735,0.2272727272727273,0.391304347826087,1
you want a room there?,0.057584741798666295,0.13901854570598202,0.3575388026607539,0.10256410256410256,0.2633037694013304,2
you want any other information?,0.05132575833120712,0.1922226325798623,0.30303030303030304,0.0625,0.1818181818181818,1
you want to book it?,0.1322900969242132,0.18445918574978795,0.3437908496732026,0.18652112007593735,0.3437908496732026,2
you want to look elsewhere?,0.11188294598960788,0.18999571759988085,0.39999999999999997,0.13953488372093023,0.3111111111111111,1
you want to stay there?,0.15528476652946213,0.22978451197442085,0.4347610237434474,0.23430379375146815,0.3936499126323363,4
you with anything else today?,0.04233190504754079,0.17283801777291155,0.24396344396344394,0.09566260612772241,0.22881192881192883,3
you with at this time?,0.030011284061643786,0.12482053280776197,0.26666666666666666,0.034482758620689655,0.23333333333333334,1
you would like to know?,0.07132517480730652,0.16355289391855019,0.33903129034707985,0.11003281378178835,0.28057568162831326,5
