reference_response_question,avg_bleu,avg_meteor,avg_rouge1,avg_rouge2,avg_rougeL,num_samples
would you like a reservation?,0.21761563299494222,0.2719513397557594,0.49619676572179783,0.30602855148991687,0.4347613590232332,5
would you like a room there?,0.019192650228056964,0.15051205979302507,0.2916666666666667,0.17391304347826086,0.2916666666666667,1
would you like any more information about it?,0.1811525997493876,0.2610715129726797,0.441374269005848,0.24777523518942282,0.3932748538011696,3
would you like any other information?,0.03103984996077148,0.17627620142219322,0.30434782608695654,0.0909090909090909,0.17391304347826086,1
would you like be to book it for you?,0.11295714543953919,0.1907258063437621,0.35555555555555557,0.13953488372093023,0.2666666666666666,1
would you like for me to book you?,0.036178542274230285,0.12705765129564864,0.2553191489361702,0.0,0.2553191489361702,1
would you like help booking it?,0.11213336822390843,0.13293391009337258,0.42857142857142855,0.09999999999999999,0.28571428571428575,1
would you like help in booked a stay?,0.17553812183548598,0.29938235520050616,0.5263157894736842,0.3333333333333333,0.5263157894736842,1
would you like me to book a reservation?,0.17360861982031012,0.22503084412865204,0.43636363636363634,0.2264150943396226,0.32727272727272727,1
would you like me to book a room for you?,0.16573549755738703,0.20009517272382896,0.3873247187667669,0.21936276353772544,0.3512104372417023,13
would you like me to book a room for your party?,0.4657108976767077,0.37177254673746724,0.6829268292682926,0.5641025641025641,0.6829268292682926,1
would you like me to book a room?,0.04958561008051342,0.12733963910469462,0.24300111982082867,0.05454545454545454,0.18663680477790218,2
would you like me to book a stay for you?,0.022654597416458398,0.10142441313606725,0.26666666666666666,0.0,0.13333333333333333,1
would you like me to book a table for you at la margherita?,0.09735604056917035,0.14777149584560859,0.39999999999999997,0.13793103448275862,0.26666666666666666,1
would you like me to book a table for you at panahar?,0.09668881540160378,0.1953228506202718,0.36000000000000004,0.125,0.28,1
would you like me to book a table for you?,0.24583623695911216,0.1996072230367594,0.43238138148546085,0.24598253246454985,0.40172599036495343,3
would you like me to book it for you?,0.22941960359109984,0.25228843457668765,0.47635275098157004,0.27595398072602983,0.4297161495218465,11
would you like me to book it?,0.2723588740485664,0.26829001585114465,0.557721256657025,0.3964478561924888,0.5187492622109795,5
would you like me to book that for you?,0.08166363053347477,0.1547897674532549,0.3928386092371562,0.17606837606837608,0.32900882200311365,2
would you like me to book the room?,0.15295559337528833,0.2192384109637448,0.40816326530612246,0.1702127659574468,0.3673469387755102,1
would you like me to book you a room?,0.2348343841087365,0.251900918396535,0.5063660829582072,0.3122785074004586,0.44962849430572494,3
would you like me to book you a table?,0.07589723861249725,0.1596482159959975,0.3555555555555556,0.10526315789473684,0.24166666666666664,2
would you like me to book your reservation?,0.35597394633234813,0.3374451212799339,0.6341463414634148,0.41025641025641024,0.5853658536585366,1
would you like me to cancel that booking and look for a quieter option?,0.021720545517096207,0.14092557466301395,0.2692307692307692,0.0,0.15384615384615385,1
would you like me to cancel the reservation or are you still interested?,0.0834588329968207,0.1271277721317293,0.2962962962962963,0.07692307692307691,0.18518518518518517,1
would you like me to check availability at the allenbell?,0.22523697594538702,0.3049385756323906,0.5714285714285715,0.39999999999999997,0.47619047619047616,1
would you like me to check availability there?,0.06109833740738946,0.1295375354636815,0.28571428571428575,0.15,0.28571428571428575,1
would you like me to check into some other places?,0.011454179252874248,0.04800157433735579,0.09090909090909093,0.0,0.09090909090909093,1
would you like me to check on availability for the days you're travelling?,0.1073649302627704,0.08410866960578431,0.34146341463414637,0.10256410256410256,0.24390243902439024,1
would you like me to check on availability for your travel dates?,0.12088324768402957,0.15632416343979416,0.3255813953488372,0.14634146341463414,0.3255813953488372,1
would you like me to check on room availability for you?,0.0665857940438041,0.11555745578995419,0.25,0.10526315789473685,0.2,1
would you like me to check on their availability?,0.043038462665890835,0.188002935554616,0.25,0.10526315789473684,0.25,1
would you like me to check out another place?,0.13262535617233528,0.20526703152618206,0.32786885245901637,0.20338983050847456,0.32786885245901637,1
would you like me to check out some other places with better ratings?,0.12434967686381979,0.18704402034801879,0.4411764705882353,0.27272727272727276,0.41176470588235287,1
would you like me to check out some other places?,0.20147818398092865,0.20115404507412737,0.5,0.31034482758620685,0.4,1
would you like me to check the availability for you?,0.09133890355178187,0.2484471734080877,0.46153846153846156,0.16216216216216214,0.25641025641025644,1
would you like me to find a comparable place with more options?,0.21281701380712928,0.2141216877880958,0.41666666666666663,0.2608695652173913,0.37499999999999994,1
would you like me to find a different place with better reviews?,0.09337718072508883,0.1636839257567639,0.3661971830985916,0.14492753623188404,0.3098591549295775,1
would you like me to find a less popular/traveled place?,0.023644812217050778,0.13486383755704076,0.3661971830985916,0.08695652173913045,0.28169014084507044,1
would you like me to find a more quiet place?,0.012828147053145646,0.09543393584609293,0.3174603174603175,0.0,0.15873015873015875,1
would you like me to find a place known for a good atmosphere?,0.032125265378726786,0.08918092928333157,0.16,0.0,0.08,1
would you like me to find a place that does have a great view of the surrounding city?,0.14029971831997362,0.1242039570148934,0.45161290322580644,0.2,0.3548387096774194,1
would you like me to find a place with a better location?,0.17845552887601707,0.17977084508974406,0.5454545454545454,0.22641509433962265,0.4363636363636364,1
would you like me to find a place with better reviews?,0.06160182754660167,0.16242794265233412,0.37931034482758624,0.17857142857142858,0.3103448275862069,1
would you like me to find a place with lower prices?,0.14317123154555067,0.20252674887792296,0.37735849056603776,0.19607843137254902,0.3396226415094339,1
would you like me to find a place with more positive ratings?,0.2413233299884313,0.28942409145294323,0.5818181818181818,0.3773584905660377,0.5454545454545454,1
would you like me to find another option?,0.04141141330484801,0.07991385484254507,0.19047619047619047,0.05000000000000001,0.19047619047619047,1
would you like me to find another place for you?,0.22100734625101304,0.2590673921035558,0.4819277108433735,0.2716049382716049,0.4096385542168674,1
would you like me to find another place with a good view?,0.13132771807567864,0.14922185174002947,0.4838709677419355,0.23333333333333334,0.4193548387096774,1
would you like me to find another place with better ratings in that area?,0.14840937733159418,0.117498007467968,0.2758620689655172,0.17857142857142858,0.2758620689655172,1
would you like me to find another place with better ratings?,0.1526770627758439,0.2219817741154681,0.5432098765432098,0.20253164556962025,0.32098765432098764,1
would you like me to find another place with better reviews on quietness?,0.08312565735249723,0.1542174959911409,0.3174603174603175,0.06557377049180328,0.2222222222222222,1
would you like me to find another place?,0.11407710807460518,0.1953882212798352,0.35294117647058826,0.08163265306122448,0.3137254901960784,1
would you like me to find another restaurant other than the anatolia?,0.08611161279613844,0.11790529125516515,0.2413793103448276,0.07142857142857142,0.17241379310344826,1
would you like me to find another restaurant that has heartier portions of food?,0.01967514070858228,0.09063747722665234,0.29850746268656714,0.061538461538461535,0.1791044776119403,1
would you like me to look for another option in the same area?,0.029162743205811872,0.16463505820683305,0.3137254901960784,0.16326530612244897,0.19607843137254902,1
would you like me to look for another option?,0.10298232760062415,0.187256462117134,0.4999999999999999,0.21739130434782608,0.33333333333333337,1
would you like me to make a booking for you?,0.08380486919336909,0.18210397558709493,0.3441258094357077,0.11262626262626262,0.23681776133209992,2
would you like me to make a booking?,0.05463336114689242,0.1975368987304882,0.3414634146341463,0.05128205128205128,0.24390243902439024,1
would you like me to make a reservation and ask that they reserve a table with a good view at either place?,0.044504070483687215,0.11725570185544651,0.30769230769230765,0.09523809523809523,0.1846153846153846,1
would you like me to make a reservation for you at efes?,0.03802351022611669,0.13532311340883757,0.2608695652173913,0.04545454545454545,0.17391304347826086,1
would you like me to make a reservation for you?,0.07852619568373735,0.19011003064444906,0.3159008632692843,0.11620859760394643,0.250125313283208,3
would you like me to make a view room reservation for you?,0.2800829413857146,0.32063453484781623,0.5777777777777778,0.27906976744186046,0.5333333333333333,1
would you like me to quote specific reviews?,0.22077510653978705,0.120384698821041,0.4285714285714286,0.2,0.380952380952381,1
would you like me to reserve a room at the hotel for you?,0.17307177655786588,0.20836404372671696,0.37209302325581395,0.1951219512195122,0.3255813953488372,1
would you like me to reserve a room for you there?,0.03332762754565397,0.14070340182423202,0.2986257928118393,0.09639953542392567,0.1839323467230444,2
would you like me to reserve a room for you?,0.03445272762023348,0.17643008695845058,0.35263835263835264,0.10357142857142856,0.25418275418275416,2
would you like me to reserve a table for you there?,0.06143498010483918,0.1256973885617937,0.2916666666666667,0.08695652173913043,0.24999999999999994,1
would you like me to reserve a table for you?,0.09510142598618813,0.08120239941522919,0.33333333333333337,0.08695652173913043,0.24999999999999994,1
would you like me to search for a different option?,0.07707532488755381,0.20273655052806286,0.3902439024390244,0.15384615384615383,0.24390243902439024,1
would you like me to search for something else?,0.11977165750310859,0.09076858185697398,0.2222222222222222,0.11764705882352941,0.2222222222222222,1
would you like me to see if a room with a view is available right now?,0.037387426451915624,0.12433843803347899,0.32653061224489793,0.0851063829787234,0.20408163265306123,1
would you like me to see if i can find out more information on the portion sizes?,0.12043396758688027,0.18366331981575934,0.39436619718309857,0.2028985507246377,0.3380281690140845,1
would you like me to see if there's a larger room available?,0.016171592229961444,0.08994232899545618,0.23188405797101447,0.059701492537313425,0.23188405797101447,1
would you like me to see if they have a larger room available?,0.02950869237025514,0.1415897997898951,0.304147465437788,0.06666666666666667,0.21582181259600614,2
would you like me to see if they have larger rooms available?,0.20506514416915914,0.22515303782458906,0.4074074074074074,0.23076923076923078,0.37037037037037035,1
would you like me to still book a room for you?,0.03305621505507839,0.09561384857549339,0.2962962962962963,0.038461538461538464,0.2222222222222222,1
would you like me to try to make a reservation?,0.3229592458366746,0.3449245842382519,0.6666666666666666,0.5,0.619047619047619,1
would you like more information about graffiti?,0.14817181525563353,0.34140654748109756,0.5238095238095238,0.3,0.5238095238095238,1
would you like more information about the copper kettle or any of the other restaurants?,0.04125732056028674,0.11757384298870932,0.3214285714285714,0.07407407407407408,0.21428571428571427,1
would you like more information about them?,0.16608390716251986,0.3087869137781145,0.5238095238095238,0.25,0.4761904761904762,1
would you like more information about this restaurant?,0.12358577447769152,0.18246590090893744,0.4666666666666667,0.27586206896551724,0.3333333333333333,1
would you like more information on either place?,0.027588924449082466,0.08904080920106025,0.14035087719298248,0.03636363636363637,0.10526315789473685,1
would you like more information on the place?,0.13340889504962644,0.23447961924130456,0.380952380952381,0.2,0.3333333333333333,1
would you like more information or a booking?,0.47792896573451593,0.46348949907818177,0.7692307692307693,0.5405405405405405,0.717948717948718,1
would you like more information?,0.22878386498145054,0.2935358063579683,0.5500000000000002,0.3157894736842105,0.45,1
would you like reservations?,0.2841188924702707,0.3414872505274246,0.5945945945945946,0.28571428571428575,0.43243243243243246,1
would you like some more information about either restaurant?,0.05873403123355967,0.17147524464543581,0.45614035087719296,0.14545454545454545,0.2456140350877193,1
would you like some more information about the curry queen?,0.07298164280208176,0.17323961048121675,0.42857142857142855,0.12195121951219512,0.2619047619047619,1
would you like some more information about them?,0.1453655337556546,0.2186296974205489,0.38543417366946775,0.19080952819554642,0.3456849406429238,3
would you like some more information?,0.15178278741578882,0.19807999622119732,0.380952380952381,0.25,0.380952380952381,1
would you like to book a reservation?,0.23386407335798295,0.3045713510767936,0.5728548424200598,0.3486257928118393,0.543869335173683,3
would you like to book a room at acorn guest house?,0.08635800047213174,0.22689955344041635,0.3846153846153846,0.12,0.1923076923076923,1
would you like to book a room at alexander bed and breakfast?,0.16954555291875742,0.21171655064895284,0.4074074074074074,0.1923076923076923,0.22222222222222224,1
would you like to book a room so you can see the amazing views?,0.024689783360287473,0.09511696818782171,0.358974358974359,0.0,0.20512820512820512,1
would you like to book a room there?,0.07360150775160684,0.17095562098376363,0.3442972275950999,0.1406661581489957,0.2816698903932947,5
would you like to book a room?,0.13137536162937055,0.20500781902634213,0.38363244140683167,0.2031834729937545,0.31885814050448197,8
would you like to book a table at frankie and bennys?,0.05370498953598686,0.139347783699726,0.36363636363636365,0.19047619047619047,0.2727272727272727,1
would you like to book a table now?,0.2629358210882985,0.29922718459833303,0.6046511627906977,0.3414634146341463,0.5581395348837208,1
would you like to book a table?,0.1364528493551472,0.21131323988964698,0.4314489928525016,0.2037037037037037,0.33463287849252765,3
would you like to book at alexander bed and breakfast?,0.32330201259893465,0.2815268889007004,0.5777777777777778,0.4186046511627907,0.39999999999999997,1
would you like to book at graffiti?,0.10977938078536724,0.1456905402043824,0.3243243243243243,0.11111111111111112,0.27027027027027023,1
would you like to book at table?,0.23819486101149281,0.21558002323942124,0.4444444444444445,0.27906976744186046,0.39999999999999997,1
would you like to book it anyway?,0.12520584855295674,0.23970365055503773,0.4814814814814815,0.23076923076923075,0.3703703703703703,1
would you like to book it or would you like to learn more?,0.019101797079866235,0.07254167027893245,0.16326530612244897,0.0,0.12244897959183673,1
would you like to book it?,0.0909541477492827,0.2164547508287893,0.4137842117525496,0.17217669279862993,0.3127229675391153,10
would you like to book the hotel?,0.057171691004404154,0.2227032307038944,0.39999999999999997,0.0,0.19999999999999998,1
would you like to book there?,0.11755743200908032,0.17968538365131892,0.2692307692307693,0.16,0.2692307692307693,1
would you like to check out some other places or would you like more information about the lensfield?,0.011793144137221939,0.0766849750864594,0.24719101123595508,0.0,0.15730337078651685,1
would you like to explore other options?,0.1236054541021695,0.13738744629755276,0.3076923076923077,0.12698412698412698,0.24615384615384617,1
would you like to explore some other options?,0.04491575568657404,0.1536887028953061,0.2608695652173913,0.0909090909090909,0.17391304347826086,1
would you like to find another hotel?,0.1259011831317773,0.13703466937050687,0.37037037037037035,0.11538461538461538,0.2962962962962963,1
would you like to find another restaurant?,0.01667779633341376,0.10508612944482455,0.19230769230769232,0.0,0.11538461538461538,1
would you like to give it a try?,0.08708406607697908,0.16678622995074166,0.28157894736842104,0.0804093567251462,0.28157894736842104,2
would you like to go ahead and book a reservation?,0.03919422424194332,0.16575145703153935,0.2162162162162162,0.05714285714285714,0.2162162162162162,1
would you like to go ahead and make the reservation now?,0.04868789840258697,0.12419063690498869,0.3255813953488372,0.0,0.2790697674418604,1
would you like to know anything else about the bedouin?,0.0527256990901065,0.20457370140665082,0.34146341463414637,0.15384615384615383,0.2926829268292683,1
would you like to know anything else about the hotel or change your reservation?,0.20392694337195894,0.19671838899601696,0.46153846153846156,0.21621621621621623,0.46153846153846156,1
would you like to know anything else about the hotel?,0.06312748574267699,0.2198774628351039,0.45,0.21052631578947367,0.45,1
would you like to know anything else about the place?,0.039482826389376856,0.1268151686250477,0.37288135593220334,0.21052631578947364,0.33898305084745767,1
would you like to know anything else about them?,0.0955878930663619,0.16252817431853459,0.32960217680511306,0.15812866529662262,0.2905084744416183,9
would you like to know anything else?,0.12063000499544291,0.20817199035141082,0.4028133025241549,0.1930926909489592,0.3552005109921673,8
would you like to know more about any of them?,0.06819665719422777,0.16564232583123686,0.35312971342383104,0.13208053850910995,0.25674543321602145,4
would you like to know more about anything of them?,0.014159835359226184,0.09716674315145073,0.27272727272727276,0.03125,0.18181818181818185,1
would you like to know more about ask?,0.26481492703530973,0.21284417529528052,0.5666666666666667,0.3103448275862069,0.39999999999999997,1
would you like to know more about cityroomz?,0.02111608952822173,0.10616113744075828,0.28571428571428575,0.0,0.1904761904761905,1
would you like to know more about da vinci?,0.05753193154171841,0.11982368605273966,0.30303030303030304,0.125,0.24242424242424243,1
would you like to know more about either of the places?,0.01310300411626466,0.09876213032397743,0.2777777777777778,0.11428571428571428,0.19444444444444445,1
would you like to know more about either of them?,0.07073157339728521,0.15957478233241357,0.3717021399776239,0.16108565980840076,0.30229959291900654,8
would you like to know more about either place?,0.07424054206115133,0.11691212665958771,0.2711990689995805,0.11544851446592941,0.22716180191883517,6
would you like to know more about grafton?,0.01893886943922704,0.1344567442266509,0.25396825396825395,0.03278688524590164,0.15873015873015872,1
would you like to know more about india house?,0.04108053662461269,0.17307830192568058,0.2926829268292683,0.15384615384615385,0.24390243902439024,1
would you like to know more about rosa's?,0.19537177268630265,0.14321199698808137,0.32653061224489793,0.2553191489361702,0.32653061224489793,1
would you like to know more about shiraz?,0.13834575139302824,0.15255788153423694,0.4,0.20833333333333334,0.28,1
would you like to know more about the acorn?,0.07598346094621311,0.19801255498257717,0.41376951881375407,0.2056813243253921,0.39212336362478667,3
would you like to know more about the allenbell?,0.21377621281185302,0.22589184529825052,0.510204081632653,0.3026595744680851,0.3979591836734694,2
would you like to know more about the ashley?,0.038336848743488014,0.16728550194341624,0.3728813559322034,0.10526315789473684,0.23728813559322035,1
would you like to know more about the avalon?,0.09028235945596537,0.15428124077861596,0.2962962962962963,0.11538461538461538,0.25925925925925924,1
would you like to know more about the cambridge belfry?,0.1808444486570571,0.150370077779083,0.3376623376623376,0.21333333333333335,0.31168831168831174,1
would you like to know more about the golden wok?,0.33491174038847354,0.30172486639601004,0.679245283018868,0.47058823529411764,0.679245283018868,1
would you like to know more about the gonville?,0.07426522823965918,0.14389388129107386,0.37499999999999994,0.12903225806451613,0.3125,1
would you like to know more about the lensfield?,0.022575642474524843,0.11452876093967752,0.36619718309859156,0.08695652173913045,0.28169014084507044,1
would you like to know more about the lovell lodge?,0.0437280065664684,0.1283334051634287,0.3333333333333333,0.08695652173913043,0.125,1
would you like to know more about the place?,0.08426687166506255,0.14989512555533385,0.3439911905857603,0.14253853511385794,0.28655797339644556,4
would you like to know more about the restaurant?,0.09921414073581447,0.15231032639573086,0.3157894736842105,0.18181818181818182,0.2807017543859649,1
would you like to know more about their menu?,0.2246388021662615,0.27234283526061126,0.5,0.25925925925925924,0.4642857142857143,1
would you like to know more about them or check out a different place?,0.10779072695076328,0.142877998084027,0.42378351539225423,0.21833598304186536,0.3597318768619662,2
would you like to know more about them or have me look for another place?,0.10189638503506573,0.18038708855144353,0.3908045977011494,0.1607142857142857,0.3113026819923371,2
would you like to know more about them or have me look into another place?,0.06230634003221792,0.12445868801927797,0.3823529411764706,0.06060606060606061,0.17647058823529413,1
would you like to know more about them or look for another place?,0.10111123935491696,0.16850718184389213,0.37299465240641716,0.15866209262435677,0.31417112299465244,2
would you like to know more about them?,0.15467823197749161,0.19370526254409365,0.39356989324243513,0.1912977725308292,0.3384335710926014,38
would you like to know more?,0.07562180082410258,0.12971813865964893,0.2892581673069478,0.12128205128205127,0.21561094731826436,3
would you like to look at a different location?,0.09495146210251698,0.13593793229231171,0.14285714285714285,0.11111111111111112,0.14285714285714285,1
would you like to look at another location?,0.1437791910008819,0.2346335793945944,0.48000000000000004,0.16666666666666666,0.4,1
would you like to look at some other places or find out more about hobsons house?,0.024598046463866697,0.17435257834561993,0.36065573770491804,0.06779661016949151,0.16393442622950818,1
would you like to look at something else?,0.021639848597070865,0.16858742132627863,0.3181818181818182,0.04761904761904762,0.22727272727272727,1
would you like to look elsewhere?,0.40860667332072803,0.3340968422048828,0.7,0.5263157894736842,0.7,1
would you like to look somewhere else?,0.023340245115476214,0.1932474594768166,0.37499999999999994,0.13043478260869565,0.20833333333333331,1
would you like to make a  reservation?,0.07513219237715486,0.14062573203079878,0.3055555555555556,0.08571428571428572,0.25,1
would you like to make a booking elsewhere?,0.03358851369497101,0.12657595118939452,0.3103448275862069,0.03571428571428571,0.20689655172413793,1
would you like to make a booking?,0.4651052535355049,0.45019955339831225,0.7441860465116279,0.5853658536585366,0.7441860465116279,1
would you like to make a reservation at the restaurant?,0.1437791910008819,0.22840296482906602,0.5333333333333332,0.23255813953488372,0.39999999999999997,1
would you like to make a reservation at this time?,0.03516207826094836,0.0878827833104917,0.2916666666666667,0.043478260869565216,0.24999999999999994,1
would you like to make a reservation now?,0.07645949399477267,0.1821408813289357,0.31578947368421056,0.11111111111111112,0.2631578947368421,1
would you like to make a reservation somewhere else?,0.0857961188779517,0.18396981676068333,0.5283018867924528,0.19607843137254902,0.4528301886792453,1
would you like to make a reservation there?,0.1535242417166239,0.1962232018087431,0.39641275546646393,0.2112089798643392,0.3631419398938581,5
would you like to make a reservation?,0.1713216447204641,0.22600393869454394,0.4502489096571796,0.22137774491460138,0.3876093125748916,22
would you like to make the reservation now or do you have more questions?,0.0363597995959396,0.11439652005312445,0.2727272727272727,0.06250000000000001,0.2121212121212121,1
would you like to proceed with a booking?,0.07831957705977147,0.2610865233413953,0.41860465116279066,0.24390243902439027,0.41860465116279066,1
would you like to reserve a room?,0.10310120117287094,0.20102898071596675,0.42065217391304344,0.19617224880382775,0.39565217391304347,2
would you like to reserve a table?,0.2917020530085422,0.29349183127774664,0.5945945945945946,0.39999999999999997,0.5405405405405405,1
would you like to stay there?,0.14170228808019075,0.21613982849515012,0.37619896512206696,0.21146947945489447,0.3659948834894139,4
would you like to try either of these places?,0.2642440562519628,0.25808567228447543,0.5454545454545455,0.42857142857142855,0.5454545454545455,1
would you like to try it?,0.06352047085618948,0.22475050524653667,0.3181818181818182,0.14285714285714288,0.3181818181818182,1
"would you like to try one anyway, or should i search for another location?",0.017726282342575568,0.06569029343997512,0.15384615384615383,0.05405405405405406,0.10256410256410256,1
would you like to try royal spice instead?,0.06374832623269346,0.12878256877629857,0.26666666666666666,0.13953488372093023,0.26666666666666666,1
would you like to try them?,0.05984346816027056,0.1431823389614886,0.2647972942090589,0.05746509129967776,0.206910736322501,3
would you me like to book a room for you?,0.02468030124119146,0.10444117127350643,0.20512820512820512,0.0,0.15384615384615385,1
would you still like to stay here?,0.04965977366141172,0.0851631009726622,0.11538461538461538,0.07999999999999999,0.11538461538461538,1
"yes, the backstreet bistro has outdoor seating as an option, would you like to book a reservation or explore other options?",0.0635511871430441,0.233275555063492,0.4390243902439024,0.10256410256410256,0.2926829268292683,1
"yes, the rooms at aylesbray lodge guest house say that the rooms are big, would you like to book a room?",0.07575731225158963,0.12548136701921536,0.37209302325581395,0.04878048780487805,0.3255813953488372,1
